,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
2437,65_rhy2_ref3074742,65_rhy2_per1392742_fail,1,1.7162186056141868,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2438,65_rhy2_ref2855742,65_rhy2_per1855742_fail,1,1.3599479637473042,1.0,1.5118800461361015,1.0,1.01,1.0306478,1.0033333333333332,,
2439,65_rhy2_ref2855742,65_rhy2_per1392742_fail,1,1.633005222976787,1.3,1.5118800461361015,1.0,1.02,1.0319837,1.1066666666666667,,
2440,65_rhy2_ref1632742,65_rhy2_per1855742_fail,1,1.273814163480914,1.67,1.5118800461361015,1.5,1.3,1.8250543,1.49,,
2441,65_rhy2_ref1632742,65_rhy2_per1392742_fail,1,1.391123087065683,1.16,1.5118800461361015,1.0,1.12,1.3174003,1.0933333333333335,,
2442,65_rhy2_ref1840752,65_rhy2_per1855742_fail,1,1.5005073150576838,1.32,1.5118800461361015,1.2,1.16,1.4404266,1.2266666666666666,,
2443,65_rhy2_ref1840752,65_rhy2_per1392742_fail,1,1.4107511465691633,1.03,1.5118800461361015,1.0,1.02,1.0306478,1.0166666666666666,,
2444,65_rhy2_ref3310742,65_rhy2_per1855742_fail,1,1.3798710983041644,1.17,1.5118800461361015,1.1,1.04,1.23117,1.1033333333333333,,
2445,65_rhy2_ref3310742,65_rhy2_per1392742_fail,1,1.7305505174663658,1.14,1.5118800461361015,1.1,1.01,1.2519358,1.0833333333333333,,
2446,65_rhy2_ref2573742,65_rhy2_per1855742_fail,1,1.2881516520530356,1.28,1.5118800461361015,1.2,1.16,1.4404266,1.2133333333333332,,
2447,65_rhy2_ref2573742,65_rhy2_per1392742_fail,1,1.2894932625232967,1.03,1.5118800461361015,1.0,1.02,1.0306478,1.0166666666666666,,
2448,65_rhy2_ref1065742,65_rhy2_per1855742_fail,1,1.3208973151281427,1.35,1.5118800461361015,1.2,1.23,1.5800047,1.26,,
2449,65_rhy2_ref1065742,65_rhy2_per1392742_fail,1,1.424470368022111,1.13,1.5118800461361015,1.1,1.0,1.1233461,1.0766666666666667,,
2450,65_rhy2_ref1430752,65_rhy2_per1855742_fail,1,1.4408128099552666,1.28,1.5118800461361015,1.1,1.07,1.3026984,1.1500000000000001,,
2451,65_rhy2_ref1430752,65_rhy2_per1392742_fail,1,1.5945876535340666,1.03,1.5118800461361015,1.0,1.02,1.0319837,1.0166666666666666,,
2452,65_rhy2_ref1725742,65_rhy2_per1855742_fail,1,1.259714759876175,1.21,1.5118800461361015,1.2,1.11,1.3896642,1.1733333333333333,,
2453,65_rhy2_ref1725742,65_rhy2_per1392742_fail,1,1.3232458032770378,1.06,1.5118800461361015,1.1,1.0,1.1233461,1.0533333333333335,,
2454,65_rhy2_ref2632742,65_rhy2_per1855742_fail,1,1.3070004325961726,1.0,1.5118800461361015,1.0,1.03,1.0319837,1.01,,
2455,65_rhy2_ref2632742,65_rhy2_per1392742_fail,1,1.321625501449473,1.0,1.5118800461361015,1.0,1.1,1.0319837,1.0333333333333334,,
2456,65_rhy2_ref1310742,65_rhy2_per1855742_fail,1,1.3211684957074254,1.42,1.5118800461361015,1.2,1.29,1.6420768,1.3033333333333335,,
2457,65_rhy2_ref1310742,65_rhy2_per1392742_fail,1,1.5949354831751101,1.34,1.5118800461361015,1.0,1.25,1.5169791,1.1966666666666665,,
2458,65_rhy2_ref2113742,65_rhy2_per1855742_fail,1,1.6092425273647448,1.0,1.5118800461361015,1.0,1.07,1.0306478,1.0233333333333334,,
2459,65_rhy2_ref2113742,65_rhy2_per1392742_fail,1,2.0916488921426506,1.03,1.790270538595185,1.0,1.02,1.0989715,1.0166666666666666,,
2460,65_rhy2_ref3113742,65_rhy2_per1855742_fail,1,1.3547252587817473,1.29,1.5118800461361015,1.2,1.14,1.4404266,1.21,,
2461,65_rhy2_ref3113742,65_rhy2_per1392742_fail,1,1.24157429005853,1.01,1.5118800461361015,1.0,1.0,1.0306478,1.0033333333333332,,
2462,65_rhy2_ref2430752,65_rhy2_per1855742_fail,1,0.7848071252983342,1.3,1.5118800461361015,1.1,1.22,1.4404266,1.2066666666666668,,
2463,65_rhy2_ref2430752,65_rhy2_per1392742_fail,1,1.0812208562173637,1.03,1.5118800461361015,1.0,1.14,1.0317448,1.0566666666666666,,
2464,65_rhy2_ref3392742,65_rhy2_per1855742_fail,1,1.3735095772967734,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2465,65_rhy2_ref3392742,65_rhy2_per1392742_fail,1,1.2802360034578557,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2466,65_rhy2_ref1509742,65_rhy2_per1855742_fail,1,1.3912542031657624,1.38,1.5118800461361015,1.2,1.25,1.5800047,1.2766666666666666,,
2467,65_rhy2_ref1509742,65_rhy2_per1392742_fail,1,1.7435665552532615,1.2,1.5118800461361015,1.2,1.05,1.3896642,1.1500000000000001,,
2468,65_rhy2_ref1983742,65_rhy2_per1855742_fail,1,1.3077370504933263,1.13,1.5118800461361015,1.1,1.01,1.268617,1.08,,
2469,65_rhy2_ref1983742,65_rhy2_per1392742_fail,1,1.7609109361606876,1.02,1.5118800461361015,1.0,1.0,1.034004,1.0066666666666666,,
2470,65_rhy2_ref2310742,65_rhy2_per1855742_fail,1,1.1258158860600505,1.27,1.5118800461361015,1.2,1.17,1.4404266,1.2133333333333334,,
2471,65_rhy2_ref2310742,65_rhy2_per1392742_fail,1,1.3786711957628022,1.29,1.5118800461361015,1.0,1.16,1.507741,1.1500000000000001,,
2472,65_rhy2_ref1316742,65_rhy2_per1855742_fail,1,1.7244124258826536,1.28,1.5118800461361015,1.2,1.1,1.3006437,1.1933333333333334,,
2473,65_rhy2_ref1316742,65_rhy2_per1392742_fail,1,2.139462125556671,1.32,1.7996981132075471,1.1,1.2,1.506405,1.2066666666666668,,
2474,65_rhy2_ref1392742,65_rhy2_per1855742_fail,1,1.2507349013492863,1.01,1.5118800461361015,1.0,1.0,1.034004,1.0033333333333332,,
2475,65_rhy2_ref1392742,65_rhy2_per1392742_fail,1,1.404237851267217,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2476,65_rhy2_ref2922752,65_rhy2_per1855742_fail,1,1.1885347044609338,1.43,1.5118800461361015,1.2,1.31,1.6307672,1.3133333333333332,,
2477,65_rhy2_ref2922752,65_rhy2_per1392742_fail,1,1.171724897408211,1.29,1.5118800461361015,1.0,1.22,1.507741,1.17,,
2478,65_rhy2_ref1856742,65_rhy2_per1855742_fail,1,1.2784866785659421,1.28,1.5118800461361015,1.2,1.15,1.4404266,1.21,,
2479,65_rhy2_ref1856742,65_rhy2_per1392742_fail,1,1.2971649920111679,1.0,1.5118800461361015,1.0,1.02,1.0306478,1.0066666666666666,,
2480,65_rhy2_ref3065742,65_rhy2_per1855742_fail,1,1.202871328383642,1.28,1.5118800461361015,1.2,1.19,1.4404266,1.2233333333333334,,
2481,65_rhy2_ref3065742,65_rhy2_per1392742_fail,1,1.1646245278620375,1.0,1.5118800461361015,1.0,1.02,1.034004,1.0066666666666666,,
2482,65_rhy2_ref1113742,65_rhy2_per1855742_fail,1,1.2883873296786224,1.26,1.5118800461361015,1.2,1.09,1.4108697,1.1833333333333333,,
2483,65_rhy2_ref1113742,65_rhy2_per1392742_fail,1,1.4873308338542515,1.1,1.5118800461361015,1.0,1.0,1.20853,1.0333333333333334,,
2484,65_rhy2_ref2062742,65_rhy2_per1855742_fail,1,1.2520920616828084,1.03,1.5118800461361015,1.0,1.02,1.0353398,1.0166666666666666,,
2485,65_rhy2_ref2062742,65_rhy2_per1392742_fail,1,1.339949242533046,1.0,1.5118800461361015,1.0,1.02,1.0306478,1.0066666666666666,,
2486,65_rhy2_ref3863742,65_rhy2_per1855742_fail,1,1.3229920429529702,1.27,1.5118800461361015,1.2,1.07,1.3086672,1.18,,
2487,65_rhy2_ref3863742,65_rhy2_per1392742_fail,1,1.3829963613353762,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2488,65_rhy2_ref2307742,65_rhy2_per1855742_fail,1,1.2487424253867054,1.27,1.5118800461361015,1.2,1.11,1.4122057,1.1933333333333334,,
2489,65_rhy2_ref2307742,65_rhy2_per1392742_fail,1,1.6442178419233278,1.03,1.5118800461361015,1.0,1.02,1.0306478,1.0166666666666666,,
2490,65_rhy2_ref2328742,65_rhy2_per1855742_fail,1,1.4481808693349896,1.04,1.5118800461361015,1.0,1.01,1.0887967,1.0166666666666666,,
2491,65_rhy2_ref2328742,65_rhy2_per1392742_fail,1,1.6422272468334604,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2492,65_rhy2_ref1062742,65_rhy2_per1855742_fail,1,1.3467226022967766,1.48,1.5118800461361015,1.2,1.3,1.6307672,1.3266666666666667,,
2493,65_rhy2_ref1062742,65_rhy2_per1392742_fail,1,1.583263845272815,1.19,1.5118800461361015,1.1,1.1,1.3896642,1.1300000000000001,,
2494,65_rhy2_ref3328742,65_rhy2_per1855742_fail,1,1.1296208303011088,1.27,1.5118800461361015,1.2,1.1,1.4390907,1.19,,
2495,65_rhy2_ref3328742,65_rhy2_per1392742_fail,1,1.0893730216011521,1.02,1.5118800461361015,1.0,1.0,1.034004,1.0066666666666666,,
2496,65_rhy2_ref3856742,65_rhy2_per1855742_fail,1,1.326192905906737,1.34,1.5118800461361015,1.2,1.27,1.4404266,1.2699999999999998,,
2497,65_rhy2_ref3856742,65_rhy2_per1392742_fail,1,1.46352585747056,1.07,1.5118800461361015,1.0,1.16,1.0317448,1.0766666666666669,,
2498,65_rhy2_ref3752742,65_rhy2_per1855742_fail,1,1.4487123625850176,1.37,1.5118800461361015,1.2,1.18,1.4594266,1.25,,
2499,65_rhy2_ref3752742,65_rhy2_per1392742_fail,1,1.5856056188932897,1.0,1.5118800461361015,1.0,1.02,1.0319837,1.0066666666666666,,
2500,65_rhy2_ref3307742,65_rhy2_per1855742_fail,1,1.4163255002873747,1.27,1.5118800461361015,1.2,1.15,1.4404266,1.2066666666666666,,
2501,65_rhy2_ref3307742,65_rhy2_per1392742_fail,1,1.4586297021172925,1.04,1.5118800461361015,1.0,1.02,1.0306478,1.02,,
2502,65_rhy2_ref2509742,65_rhy2_per1855742_fail,1,1.4069639305626902,1.02,1.5118800461361015,1.0,1.0,1.034004,1.0066666666666666,,
2503,65_rhy2_ref2509742,65_rhy2_per1392742_fail,1,1.491930246702684,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2504,65_rhy2_ref2065742,65_rhy2_per1855742_fail,1,1.2136138147127422,1.22,1.5118800461361015,1.2,1.1,1.4108697,1.1733333333333331,,
2505,65_rhy2_ref2065742,65_rhy2_per1392742_fail,1,1.2097804780772332,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2506,65_rhy2_ref3632742,65_rhy2_per1855742_fail,1,1.6460046796228882,1.11,1.5118800461361015,1.0,1.04,1.190558,1.05,,
2507,65_rhy2_ref3632742,65_rhy2_per1392742_fail,1,1.9304611811958408,1.05,1.5118800461361015,1.0,1.03,1.0823239,1.0266666666666666,,
2508,65_rhy2_ref3500752,65_rhy2_per1855742_fail,1,1.2918882070584505,1.31,1.5118800461361015,1.2,1.27,1.5954105,1.26,,
2509,65_rhy2_ref3500752,65_rhy2_per1392742_fail,1,1.3195779445714315,1.05,1.5118800461361015,1.0,1.02,1.0353398,1.0233333333333334,,
2510,65_rhy2_ref1863742,65_rhy2_per1855742_fail,1,1.3562978379185129,1.04,1.5118800461361015,1.0,1.01,1.034004,1.0166666666666666,,
2511,65_rhy2_ref1863742,65_rhy2_per1392742_fail,1,1.3832631753364257,1.0,1.5118800461361015,1.0,1.02,1.0306478,1.0066666666666666,,
2512,65_rhy2_ref3725742,65_rhy2_per1855742_fail,1,1.5367921229301764,1.01,1.5118800461361015,1.0,1.0,1.0306478,1.0033333333333332,,
2513,65_rhy2_ref3725742,65_rhy2_per1392742_fail,1,1.709994633886832,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2514,65_rhy2_ref1928732,65_rhy2_per1855742_fail,1,1.3374667982427404,1.18,1.5118800461361015,1.1,1.01,1.2713283,1.0966666666666667,,
2515,65_rhy2_ref1928732,65_rhy2_per1392742_fail,1,1.3442083943237808,1.04,1.5118800461361015,1.0,1.02,1.0809879,1.02,,
2516,65_rhy2_ref1074742,65_rhy2_per1855742_fail,1,1.25368250197611,1.38,1.5118800461361015,1.2,1.24,1.6307672,1.2733333333333332,,
2517,65_rhy2_ref1074742,65_rhy2_per1392742_fail,1,1.4212331451943365,1.08,1.5118800461361015,1.0,1.01,1.2219018,1.03,,
2518,65_rhy2_ref2725742,65_rhy2_per1855742_fail,1,1.1821854484795367,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2519,65_rhy2_ref2725742,65_rhy2_per1392742_fail,1,1.4814166180456354,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2520,65_rhy2_ref2863742,65_rhy2_per1855742_fail,1,1.350105786001821,1.16,1.5118800461361015,1.1,1.01,1.268617,1.09,,
2521,65_rhy2_ref2863742,65_rhy2_per1392742_fail,1,1.3733483557488562,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
2522,65_rhy2_ref3430752,65_rhy2_per1855742_fail,1,1.2709210524507002,1.27,1.5118800461361015,1.2,1.27,1.4404266,1.2466666666666666,,
2523,65_rhy2_ref3430752,65_rhy2_per1392742_fail,1,1.0313132180072477,1.03,1.5118800461361015,1.0,1.02,1.0319837,1.0166666666666666,,
2524,65_rhy2_ref2316742,65_rhy2_per1855742_fail,1,1.2822915499434462,1.04,1.5118800461361015,1.0,1.0,1.034004,1.0133333333333334,,
2525,65_rhy2_ref2316742,65_rhy2_per1392742_fail,1,1.6670201816389447,1.0,1.5118800461361015,1.0,1.02,1.0306478,1.0066666666666666,,
2526,65_rhy2_ref3509742,65_rhy2_per1855742_fail,1,1.3751557500495801,1.13,1.5118800461361015,1.1,1.01,1.268617,1.08,,
2527,65_rhy2_ref3509742,65_rhy2_per1392742_fail,1,1.690740541469511,1.0,1.5118800461361015,1.0,1.0,1.034004,1.0,,
2528,69_rhy2_ref3445742,69_rhy2_per1755742_fail,1,2.901040761012583,2.81,2.6806996135855194,2.9,2.43,2.7501173,2.7133333333333334,,
2529,69_rhy2_ref2445742,69_rhy2_per1755742_fail,1,2.883569163393764,2.92,2.6806996135855194,3.0,2.21,2.7501173,2.7099999999999995,,
2530,69_rhy2_ref2821742,69_rhy2_per1755742_fail,1,2.668286639280117,2.87,2.6017475053368417,3.0,2.93,2.7501173,2.9333333333333336,,
2531,69_rhy2_ref3319742,69_rhy2_per1755742_fail,1,2.6034180278856205,2.53,2.6806996135855194,2.5,2.85,2.7387269,2.6266666666666665,,
2532,69_rhy2_ref3207742,69_rhy2_per1755742_fail,1,2.847213360228274,2.94,2.6806996135855194,2.7,2.68,2.7427278,2.7733333333333334,,
2533,69_rhy2_ref1426742,69_rhy2_per1755742_fail,1,2.729920566989577,2.92,2.521041092014994,2.6,2.54,1.9451377,2.686666666666667,,
2534,69_rhy2_ref1658742,69_rhy2_per1755742_fail,1,2.768046326564108,2.85,2.6806996135855194,2.9,2.99,2.7427278,2.9133333333333336,,
2535,69_rhy2_ref3658742,69_rhy2_per1755742_fail,1,2.876904900809439,2.86,2.6806996135855194,2.6,2.29,2.7427278,2.5833333333333335,,
2536,69_rhy2_ref3755742,69_rhy2_per1755742_fail,1,2.9459116793574402,2.99,2.6806996135855194,2.7,2.36,2.715305,2.6833333333333336,,
2537,69_rhy2_ref1135742,69_rhy2_per1755742_fail,1,2.6370944172023796,2.86,2.6806996135855194,2.8,2.21,2.7113101,2.623333333333333,,
2538,69_rhy2_ref3126742,69_rhy2_per1755742_fail,1,1.166861567688244,1.57,1.7996981132075471,1.4,1.57,1.6424489,1.5133333333333334,,
2539,69_rhy2_ref3646742,69_rhy2_per1755742_fail,1,2.7691616044649088,2.86,2.6806996135855194,3.0,2.9,2.7427278,2.92,,
2540,69_rhy2_ref1287742,69_rhy2_per1755742_fail,1,2.8302517061533,2.66,2.6806996135855194,2.9,2.23,2.7501173,2.5966666666666667,,
2541,69_rhy2_ref3423742,69_rhy2_per1755742_fail,1,2.321789003959391,2.18,2.0369973190348527,1.6,2.28,1.5844101,2.02,,
2542,69_rhy2_ref2473742,69_rhy2_per1755742_fail,1,2.682171661814012,2.71,2.60440608220003,3.1,2.42,2.7501173,2.7433333333333336,,
2543,69_rhy2_ref1787742,69_rhy2_per1755742_fail,1,2.847102993824439,2.87,2.6806996135855194,3.1,2.51,2.7501173,2.8266666666666667,,
2544,69_rhy2_ref3287742,69_rhy2_per1755742_fail,1,3.5948224592491025,1.93,2.6017475053368417,2.3,2.05,2.6688502,2.0933333333333333,,
2545,69_rhy2_ref2773742,69_rhy2_per1755742_fail,1,2.7858623658501216,2.78,2.6806996135855194,2.8,2.48,2.7427278,2.686666666666666,,
2546,69_rhy2_ref3620752,69_rhy2_per1755742_fail,1,2.934252303732003,2.98,2.6806996135855194,3.0,2.27,2.7456055,2.75,,
2547,69_rhy2_ref2287742,69_rhy2_per1755742_fail,1,3.3727107514552657,3.06,2.6017475053368417,3.2,2.49,2.7408392,2.9166666666666665,,
2548,69_rhy2_ref1423742,69_rhy2_per1755742_fail,1,2.395865369569238,1.99,2.0847300771208226,2.2,1.95,2.061481,2.046666666666667,,
2549,69_rhy2_ref1445742,69_rhy2_per1755742_fail,1,2.832134840837025,2.87,2.60440608220003,3.1,2.48,2.7501173,2.8166666666666664,,
2550,69_rhy2_ref2135742,69_rhy2_per1755742_fail,1,2.7293007569281826,2.75,2.6806996135855194,2.7,1.89,2.715305,2.4466666666666668,,
2551,69_rhy2_ref2620762,69_rhy2_per1755742_fail,1,3.503142780314037,2.19,2.6017475053368417,2.1,2.1,2.6943421,2.1300000000000003,,
2552,69_rhy2_ref2787742,69_rhy2_per1755742_fail,1,2.833300078084056,2.82,2.60440608220003,2.3,2.56,2.7501173,2.56,,
2553,69_rhy2_ref2126742,69_rhy2_per1755742_fail,1,2.5648530620627827,2.02,2.521041092014994,1.8,1.98,1.9070464,1.9333333333333336,,
2554,69_rhy2_ref1126742,69_rhy2_per1755742_fail,1,2.6490611542321965,2.81,2.6017475053368417,3.0,2.87,2.7501173,2.893333333333333,,
2555,69_rhy2_ref2980752,69_rhy2_per1755742_fail,1,2.879089059869645,3.01,2.6806996135855194,3.0,2.57,2.7501173,2.86,,
2556,69_rhy2_ref1648742,69_rhy2_per1755742_fail,1,1.6275038301218805,2.19,1.7418018639972386,1.7,2.14,1.7620207,2.01,,
2557,69_rhy2_ref1755742,69_rhy2_per1755742_fail,1,2.7999550436961727,2.6,2.6806996135855194,2.9,2.34,1.9367876,2.6133333333333333,,
2558,69_rhy2_ref2648742,69_rhy2_per1755742_fail,1,2.351886506464931,1.25,1.7559704732957013,1.4,1.31,1.5241002,1.32,,
2559,69_rhy2_ref1579752,69_rhy2_per1755742_fail,1,2.975263100115842,2.88,2.6806996135855194,2.8,2.8,2.7427278,2.8266666666666667,,
2560,69_rhy2_ref2207742,69_rhy2_per1755742_fail,1,2.819341197391175,3.02,2.60440608220003,3.0,2.6,2.7501173,2.873333333333333,,
2561,69_rhy2_ref2646742,69_rhy2_per1755742_fail,1,2.7344752684240587,3.02,2.6806996135855194,3.0,2.45,2.7501173,2.8233333333333337,,
2562,69_rhy2_ref1773742,69_rhy2_per1755742_fail,1,2.73559653984067,2.85,2.6806996135855194,2.8,2.95,2.7427278,2.8666666666666667,,
2563,69_rhy2_ref3135742,69_rhy2_per1755742_fail,1,2.74118662487777,1.83,2.521041092014994,1.9,1.84,2.707261,1.8566666666666667,,
2564,69_rhy2_ref1154742,69_rhy2_per1755742_fail,1,2.896768394275899,2.91,2.6806996135855194,3.2,2.67,2.7501173,2.926666666666667,,
2565,69_rhy2_ref2426742,69_rhy2_per1755742_fail,1,3.371097023043931,1.66,2.6017475053368417,1.3,2.06,2.6798291,1.6733333333333336,,
2566,69_rhy2_ref3980752,69_rhy2_per1755742_fail,1,3.0944287859217257,2.92,2.6806996135855194,2.9,2.69,2.7427278,2.8366666666666664,,
2567,69_rhy2_ref2319742,69_rhy2_per1755742_fail,1,2.6455670475935333,2.54,2.6806996135855194,2.6,2.01,2.7461164,2.3833333333333333,,
2568,69_rhy2_ref2360752,69_rhy2_per1755742_fail,1,2.708419749987442,2.12,2.521041092014994,2.0,2.2,1.9451377,2.106666666666667,,
2569,69_rhy2_ref1473742,69_rhy2_per1755742_fail,1,2.6903230932885336,2.78,2.6806996135855194,3.2,2.4,2.7501173,2.793333333333333,,
2570,69_rhy2_ref2620752,69_rhy2_per1755742_fail,1,2.9049106540823963,2.93,2.6806996135855194,2.7,2.72,2.7427278,2.783333333333333,,
2571,69_rhy2_ref3360752,69_rhy2_per1755742_fail,1,2.8640748762917676,2.93,2.6806996135855194,3.1,2.66,2.7501173,2.8966666666666665,,
2572,69_rhy2_ref3773742,69_rhy2_per1755742_fail,1,2.824721698661289,2.85,2.6806996135855194,2.6,2.4,2.7427278,2.6166666666666667,,
2573,69_rhy2_ref3473742,69_rhy2_per1755742_fail,1,2.701618487277586,2.79,2.6806996135855194,3.1,2.42,2.7461164,2.7699999999999996,,
2574,69_rhy2_ref1209742,69_rhy2_per1755742_fail,1,3.035895717296947,2.95,2.6806996135855194,2.9,2.81,2.7427278,2.8866666666666667,,
2575,69_rhy2_ref1360752,69_rhy2_per1755742_fail,1,2.7951925013592227,2.9,2.6806996135855194,2.8,2.49,2.7501173,2.73,,
2576,69_rhy2_ref3821742,69_rhy2_per1755742_fail,1,2.699620214598304,2.6,2.6806996135855194,3.0,1.77,2.7461164,2.4566666666666666,,
2577,69_rhy2_ref2579752,69_rhy2_per1755742_fail,1,2.8750294087956325,2.79,2.6806996135855194,2.6,2.29,2.7427278,2.56,,
2578,69_rhy2_ref3648742,69_rhy2_per1755742_fail,1,2.3929008465229664,1.63,2.0369973190348527,1.7,1.53,1.52165,1.6199999999999999,,
2579,69_rhy2_ref1207742,69_rhy2_per1755742_fail,1,2.7601084831965057,2.79,2.6806996135855194,2.7,2.51,2.7427278,2.6666666666666665,,
2580,69_rhy2_ref3620762,69_rhy2_per1755742_fail,1,2.8952726347372133,2.84,2.6806996135855194,2.4,2.28,2.7079155,2.5066666666666664,,
2581,69_rhy2_ref3579752,69_rhy2_per1755742_fail,1,2.7882749271294065,2.87,2.60440608220003,3.0,2.33,2.7501173,2.733333333333333,,
2582,69_rhy2_ref1319742,69_rhy2_per1755742_fail,1,2.643381848035217,2.6,2.6806996135855194,2.7,2.39,2.7387269,2.563333333333333,,
2583,69_rhy2_ref1132742,69_rhy2_per1755742_fail,1,2.9722281599410927,2.68,2.6017475053368417,2.3,2.59,2.715305,2.5233333333333334,,
2584,69_rhy2_ref1646742,69_rhy2_per1755742_fail,1,1.7423634697727968,2.46,1.993587580155248,2.7,1.74,2.118689,2.3000000000000003,,
2585,69_rhy2_ref3132742,69_rhy2_per1755742_fail,1,2.9253851983118757,2.84,2.6806996135855194,2.8,2.42,2.7501173,2.686666666666666,,
2586,69_rhy2_ref2209742,69_rhy2_per1755742_fail,1,2.789359256827895,2.82,2.6806996135855194,2.9,2.54,2.7427278,2.7533333333333334,,
2587,69_rhy2_ref1821742,69_rhy2_per1755742_fail,1,1.6880324910757931,1.99,1.993587580155248,1.7,2.19,2.3727796,1.96,,
2588,69_rhy2_ref1620752,69_rhy2_per1755742_fail,1,2.8893853638039992,2.9,2.6806996135855194,3.0,2.66,2.7501173,2.8533333333333335,,
2589,69_rhy2_ref1620762,69_rhy2_per1755742_fail,1,2.813526018871599,2.83,2.60440608220003,3.1,2.52,2.7501173,2.8166666666666664,,
2590,69_rhy2_ref3787742,69_rhy2_per1755742_fail,1,2.970997599404914,2.8,2.6017475053368417,3.0,2.48,2.7047997,2.7600000000000002,,
2591,69_rhy2_ref2132742,69_rhy2_per1755742_fail,1,2.9807019924165763,2.2,2.6806996135855194,2.3,1.98,2.7501173,2.1599999999999997,,
2592,69_rhy2_ref3154742,69_rhy2_per1755742_fail,1,2.7990915047635756,2.94,2.6806996135855194,2.7,2.57,2.7199335,2.7366666666666664,,
2593,69_rhy2_ref2154742,69_rhy2_per1755742_fail,1,2.8120569942417974,2.89,2.6806996135855194,3.0,2.31,2.7501173,2.733333333333334,,
2594,69_rhy2_ref3209742,69_rhy2_per1755742_fail,1,2.843775993057708,2.87,2.6806996135855194,3.1,2.77,2.7427278,2.9133333333333336,,
2595,69_rhy2_ref1980752,69_rhy2_per1755742_fail,1,2.819750453654831,2.89,2.6806996135855194,2.9,2.77,2.7501173,2.8533333333333335,,
2596,65_rhy1_ref1500752,65_rhy1_per1856742_pass,4,3.7356888624412843,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2597,65_rhy1_ref1307742,65_rhy1_per1856742_pass,4,4.160276614099319,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
2598,65_rhy1_ref2113742,65_rhy1_per1856742_pass,4,3.9366073099297445,3.89,3.482049213392497,3.7,3.99,3.7910924,3.86,,
2599,65_rhy1_ref2509742,65_rhy1_per1856742_pass,4,3.788469471822241,4.0,3.482049213392497,4.0,3.99,3.7693686,3.9966666666666666,,
2600,65_rhy1_ref1725742,65_rhy1_per1856742_pass,4,4.230320969176414,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
2601,65_rhy1_ref2856742,65_rhy1_per1856742_pass,4,3.9842677759481964,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
2602,65_rhy1_ref2310742,65_rhy1_per1856742_pass,4,3.4012397516278767,4.0,3.9531446540880504,4.0,3.89,3.9797003,3.9633333333333334,,
2603,65_rhy1_ref1065742,65_rhy1_per1856742_pass,4,4.169388263453117,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
2604,65_rhy1_ref1328742,65_rhy1_per1856742_pass,4,4.0222418273018015,4.0,3.986275048037332,4.0,3.98,3.9960396,3.9933333333333336,,
2605,65_rhy1_ref1922752,65_rhy1_per1856742_pass,4,3.2823862788097493,3.89,2.6017475053368417,4.0,3.75,2.8005662,3.8800000000000003,,
2606,65_rhy1_ref1983742,65_rhy1_per1856742_pass,4,3.9958370631299696,3.96,3.986275048037332,3.9,4.0,3.9960396,3.953333333333333,,
2607,65_rhy1_ref2840752,65_rhy1_per1856742_pass,4,3.8085748498822882,4.0,3.3565158676569884,4.0,3.99,3.871763,3.9966666666666666,,
2608,65_rhy1_ref3983742,65_rhy1_per1856742_pass,4,3.9883513427948314,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
2609,65_rhy1_ref3310742,65_rhy1_per1856742_pass,4,3.4877649226932688,4.0,3.986275048037332,4.0,3.95,3.9885654,3.983333333333333,,
2610,65_rhy1_ref3074742,65_rhy1_per1856742_pass,4,3.6714126628265555,3.99,3.2993456924754634,4.0,3.97,3.80049,3.986666666666667,,
2611,65_rhy1_ref3855742,65_rhy1_per1856742_pass,4,3.394412252790679,3.99,3.9531446540880504,4.0,4.0,3.9766066,3.9966666666666666,,
