,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
5075,69_rhy2_ref1209742,69_rhy2_per1755742_fail,1,2.385129842631174,2.89,2.46752418411821,2.7,2.48,2.4588563,2.69,,
5076,69_rhy2_ref1360752,69_rhy2_per1154742_fail,2,1.634940470531261,1.27,1.826483621513598,1.0,1.58,1.590928,1.2833333333333334,,
5077,69_rhy2_ref1360752,69_rhy2_per1445742_fail,1,1.9626180905475348,2.6,1.8511450381679388,2.4,2.27,1.9066453,2.4233333333333333,,
5078,69_rhy2_ref1360752,69_rhy2_per1755742_fail,1,2.243779972340622,2.31,2.3140567343173433,2.5,2.27,2.4096527,2.36,,
5079,69_rhy2_ref3821742,69_rhy2_per1154742_fail,2,1.558021039544104,1.25,1.826483621513598,1.2,1.77,1.590928,1.4066666666666665,,
5080,69_rhy2_ref3821742,69_rhy2_per1445742_fail,1,2.030248542280737,2.24,1.8511450381679388,2.3,2.19,1.9336874,2.243333333333333,,
5081,69_rhy2_ref3821742,69_rhy2_per1755742_fail,1,2.2164147931095295,2.17,2.3140567343173433,3.1,1.58,2.3831804,2.283333333333333,,
5082,69_rhy2_ref2579752,69_rhy2_per1154742_fail,2,1.774871662025784,1.63,1.826483621513598,1.4,1.91,1.5964149,1.6466666666666665,,
5083,69_rhy2_ref2579752,69_rhy2_per1445742_fail,1,2.060155405580963,2.51,1.97592858281524,2.6,2.25,1.9552853,2.453333333333333,,
5084,69_rhy2_ref2579752,69_rhy2_per1755742_fail,1,2.318333512502652,2.34,2.3140567343173433,2.2,2.16,2.4096527,2.2333333333333334,,
5085,69_rhy2_ref3648742,69_rhy2_per1154742_fail,2,1.5388215315515206,1.65,1.826483621513598,1.6,1.76,1.6613742,1.67,,
5086,69_rhy2_ref3648742,69_rhy2_per1445742_fail,1,1.9419300806826691,2.71,2.3140567343173433,3.1,2.68,1.918396,2.83,,
5087,69_rhy2_ref3648742,69_rhy2_per1755742_fail,1,2.161176161869471,1.52,1.826483621513598,1.1,1.6,1.7100093,1.406666666666667,,
5088,69_rhy2_ref1207742,69_rhy2_per1154742_fail,2,1.8042224480035918,1.9,1.826483621513598,2.0,2.21,1.5996033,2.0366666666666666,,
5089,69_rhy2_ref1207742,69_rhy2_per1445742_fail,1,2.0888640937905265,2.49,1.8511450381679388,2.5,2.3,1.9356654,2.43,,
5090,69_rhy2_ref1207742,69_rhy2_per1755742_fail,1,2.1489021660570398,2.39,2.3140567343173433,2.1,2.17,2.3996959,2.22,,
5091,69_rhy2_ref3620762,69_rhy2_per1154742_fail,2,1.7506795206834638,1.42,1.826483621513598,1.3,1.89,1.590928,1.5366666666666664,,
5092,69_rhy2_ref3620762,69_rhy2_per1445742_fail,1,1.9730169581689925,2.47,1.8511450381679388,2.6,2.23,1.9066453,2.4333333333333336,,
5093,69_rhy2_ref3620762,69_rhy2_per1755742_fail,1,2.404018043060012,2.11,2.3140567343173433,2.0,1.75,2.3235137,1.9533333333333331,,
5094,69_rhy2_ref3579752,69_rhy2_per1154742_fail,2,1.6808791502855747,1.16,1.8511450381679388,1.0,1.36,1.590928,1.1733333333333333,,
5095,69_rhy2_ref3579752,69_rhy2_per1445742_fail,1,1.9722653223826798,2.51,1.826483621513598,2.7,2.28,1.9066453,2.4966666666666666,,
5096,69_rhy2_ref3579752,69_rhy2_per1755742_fail,1,2.249232862739472,2.23,2.3140567343173433,2.9,1.86,2.4096527,2.33,,
5097,69_rhy2_ref1319742,69_rhy2_per1154742_fail,2,1.7695767994449065,2.23,1.826483621513598,1.7,2.15,1.610381,2.026666666666667,,
5098,69_rhy2_ref1319742,69_rhy2_per1445742_fail,1,1.9736769198925064,2.54,1.8511450381679388,2.5,2.31,1.9590561,2.4499999999999997,,
5099,69_rhy2_ref1319742,69_rhy2_per1755742_fail,1,2.172772787007693,2.36,2.46752418411821,2.3,1.9,2.4588563,2.1866666666666665,,
5100,69_rhy2_ref1132742,69_rhy2_per1154742_fail,2,1.7313823392619025,1.35,1.826483621513598,1.0,1.37,1.6000056,1.24,,
5101,69_rhy2_ref1132742,69_rhy2_per1445742_fail,1,2.2561249782863344,2.46,1.826483621513598,2.4,2.35,1.9066453,2.4033333333333338,,
5102,69_rhy2_ref1132742,69_rhy2_per1755742_fail,1,2.4503757234417165,2.47,2.389970584115422,3.2,2.28,2.3695688,2.65,,
5103,69_rhy2_ref1646742,69_rhy2_per1154742_fail,2,1.0500737931285427,1.78,1.826483621513598,1.9,1.67,1.6419212,1.7833333333333332,,
5104,69_rhy2_ref1646742,69_rhy2_per1445742_fail,1,2.6213032432980037,1.67,2.0898356100949296,1.8,1.71,1.967875,1.7266666666666666,,
5105,69_rhy2_ref1646742,69_rhy2_per1755742_fail,1,1.466222732514873,1.54,1.97592858281524,1.3,1.79,2.1328583,1.5433333333333332,,
5106,69_rhy2_ref3132742,69_rhy2_per1154742_fail,2,1.670249649817876,1.17,1.826483621513598,1.0,1.72,1.590928,1.2966666666666666,,
5107,69_rhy2_ref3132742,69_rhy2_per1445742_fail,1,2.0975245433249317,2.4,1.97592858281524,2.3,2.32,1.9336874,2.34,,
5108,69_rhy2_ref3132742,69_rhy2_per1755742_fail,1,2.3861051826509647,2.31,2.3140567343173433,2.5,2.14,2.4096527,2.316666666666667,,
5109,69_rhy2_ref2209742,69_rhy2_per1154742_fail,2,1.9006996934602878,1.7,1.826483621513598,1.6,1.76,1.5964149,1.6866666666666668,,
5110,69_rhy2_ref2209742,69_rhy2_per1445742_fail,1,2.0608622273895802,2.43,1.97592858281524,2.1,2.37,1.9336874,2.3000000000000003,,
5111,69_rhy2_ref2209742,69_rhy2_per1755742_fail,1,2.232180526087002,2.35,2.3140567343173433,2.7,2.21,2.4096527,2.4200000000000004,,
5112,69_rhy2_ref1821742,69_rhy2_per1154742_fail,2,0.8560144935700222,1.78,1.826483621513598,1.9,1.88,1.6419212,1.8533333333333335,,
5113,69_rhy2_ref1821742,69_rhy2_per1445742_fail,1,2.666327410019597,2.14,2.3140567343173433,2.4,2.37,2.546629,2.3033333333333332,,
5114,69_rhy2_ref1821742,69_rhy2_per1755742_fail,1,1.4069794248207343,1.9,2.093174878270199,1.9,1.78,2.3294492,1.86,,
5115,69_rhy2_ref1620752,69_rhy2_per1154742_fail,2,1.86440042068243,1.23,1.826483621513598,1.0,1.79,1.590928,1.3399999999999999,,
5116,69_rhy2_ref1620752,69_rhy2_per1445742_fail,1,2.036267182286647,2.46,1.8511450381679388,2.6,2.18,1.9066453,2.4133333333333336,,
5117,69_rhy2_ref1620752,69_rhy2_per1755742_fail,1,2.3927914111744255,2.44,2.46752418411821,1.9,2.38,2.4588563,2.24,,
5118,69_rhy2_ref1620762,69_rhy2_per1154742_fail,2,1.5749216208976056,1.22,1.826483621513598,1.0,1.45,1.590928,1.2233333333333334,,
5119,69_rhy2_ref1620762,69_rhy2_per1445742_fail,1,2.0760225695378125,2.51,1.826483621513598,2.3,2.41,1.9336874,2.4066666666666667,,
5120,69_rhy2_ref1620762,69_rhy2_per1755742_fail,1,2.295016743704329,2.59,2.3140567343173433,2.9,1.95,2.4096527,2.48,,
5121,69_rhy2_ref3787742,69_rhy2_per1154742_fail,2,1.8673770407054628,1.41,1.826483621513598,1.2,1.5,1.6083767,1.37,,
5122,69_rhy2_ref3787742,69_rhy2_per1445742_fail,1,2.178804764462421,2.36,1.826483621513598,2.6,2.42,1.9336874,2.4599999999999995,,
5123,69_rhy2_ref3787742,69_rhy2_per1755742_fail,1,2.466288758607938,2.21,2.404232598776818,3.0,2.15,2.2989988,2.453333333333333,,
5124,69_rhy2_ref2132742,69_rhy2_per1154742_fail,2,1.5876291051273532,1.13,1.826483621513598,1.0,1.5,1.590928,1.21,,
5125,69_rhy2_ref2132742,69_rhy2_per1445742_fail,1,2.228578001236187,2.52,1.97592858281524,2.3,2.34,1.9336874,2.3866666666666663,,
5126,69_rhy2_ref2132742,69_rhy2_per1755742_fail,1,2.4410337941075766,2.45,2.3140567343173433,3.0,2.29,2.5656607,2.58,,
5127,69_rhy2_ref3154742,69_rhy2_per1154742_fail,2,1.8026047937427299,1.21,1.826483621513598,1.0,1.85,1.590928,1.3533333333333335,,
5128,69_rhy2_ref3154742,69_rhy2_per1445742_fail,1,1.9719792287433346,2.42,1.8511450381679388,2.6,2.26,1.9066453,2.4266666666666663,,
5129,69_rhy2_ref3154742,69_rhy2_per1755742_fail,1,2.3397352179636672,2.54,2.46752418411821,2.1,2.54,2.4588563,2.393333333333333,,
5130,69_rhy2_ref2154742,69_rhy2_per1154742_fail,2,1.785844679546217,1.42,1.826483621513598,1.5,1.78,1.590928,1.5666666666666667,,
5131,69_rhy2_ref2154742,69_rhy2_per1445742_fail,1,2.1372763368984975,2.38,1.8511450381679388,2.4,2.25,1.9066453,2.3433333333333333,,
5132,69_rhy2_ref2154742,69_rhy2_per1755742_fail,1,2.299424664194559,2.29,2.3140567343173433,2.7,1.87,2.4096527,2.2866666666666666,,
5133,69_rhy2_ref3209742,69_rhy2_per1154742_fail,2,1.652245056923844,1.42,1.826483621513598,1.2,1.86,1.590928,1.4933333333333334,,
5134,69_rhy2_ref3209742,69_rhy2_per1445742_fail,1,2.056794360498699,2.46,1.8511450381679388,2.5,2.29,1.9356654,2.4166666666666665,,
5135,69_rhy2_ref3209742,69_rhy2_per1755742_fail,1,2.344451682015939,2.67,2.46752418411821,2.7,2.46,2.4588563,2.61,,
5136,69_rhy2_ref1980752,69_rhy2_per1154742_fail,2,1.8244666316158198,1.53,1.826483621513598,1.7,1.98,1.614718,1.7366666666666666,,
5137,69_rhy2_ref1980752,69_rhy2_per1445742_fail,1,2.295382817178002,2.56,1.97592858281524,2.5,2.47,1.9576386,2.5100000000000002,,
5138,69_rhy2_ref1980752,69_rhy2_per1755742_fail,1,2.2815745279680084,2.55,2.46752418411821,1.9,2.24,2.4588563,2.23,,
5139,69_rhy1_ref1620752,69_rhy1_per1658742_fail,2,2.050810876117214,2.25,2.4167534379375963,2.0,2.53,2.2892852,2.26,,
5140,69_rhy1_ref1620752,69_rhy1_per1207742_fail,1,1.6209249875525198,1.25,1.826483621513598,1.6,1.65,1.593011,1.5,,
5141,69_rhy1_ref1620752,69_rhy1_per1209742_fail,1,1.6511213831188734,1.98,1.8927132918344929,2.1,1.95,1.8363439,2.01,,
5142,69_rhy1_ref1423742,69_rhy1_per1658742_fail,2,0.7855675844348005,1.94,2.1195054945054945,1.8,2.03,2.0865216,1.9233333333333331,,
5143,69_rhy1_ref1423742,69_rhy1_per1207742_fail,1,1.2164661177835665,2.17,1.7022774327122152,2.4,1.94,1.2634603,2.17,,
5144,69_rhy1_ref1423742,69_rhy1_per1209742_fail,1,1.782315745491565,2.23,1.826483621513598,2.6,2.55,2.1967397,2.4599999999999995,,
5145,69_rhy1_ref1126742,69_rhy1_per1658742_fail,2,1.9851479074149885,1.71,2.4167534379375963,1.2,2.13,2.278902,1.68,,
5146,69_rhy1_ref1126742,69_rhy1_per1207742_fail,1,1.7576178967233003,1.09,1.826483621513598,1.2,1.43,1.5831125,1.24,,
5147,69_rhy1_ref1126742,69_rhy1_per1209742_fail,1,2.0972331910512567,2.09,2.093174878270199,2.1,2.23,1.8363439,2.14,,
5148,69_rhy1_ref3787742,69_rhy1_per1658742_fail,2,1.9350272014239946,2.51,2.4167534379375963,2.3,2.56,2.3155274,2.4566666666666666,,
5149,69_rhy1_ref3787742,69_rhy1_per1207742_fail,1,1.6975663226494193,1.34,1.826483621513598,1.5,1.53,1.593011,1.4566666666666668,,
5150,69_rhy1_ref3787742,69_rhy1_per1209742_fail,1,1.8794649479500052,1.89,2.093174878270199,2.3,2.12,1.8363439,2.103333333333333,,
5151,69_rhy1_ref3445742,69_rhy1_per1658742_fail,2,1.52970179827369,2.03,1.826483621513598,2.1,1.68,1.5831125,1.9366666666666668,,
5152,69_rhy1_ref3445742,69_rhy1_per1207742_fail,1,2.2229878699331214,1.35,2.555158478340737,1.5,1.65,2.4484732,1.5,,
5153,69_rhy1_ref3445742,69_rhy1_per1209742_fail,1,1.7821923882816169,2.05,2.46752418411821,2.4,2.21,2.441102,2.22,,
5154,69_rhy1_ref1646742,69_rhy1_per1658742_fail,2,2.0355981919948,1.63,2.46752418411821,2.6,2.32,2.4385164,2.183333333333333,,
5155,69_rhy1_ref1646742,69_rhy1_per1207742_fail,1,1.7686392509599864,1.39,1.826483621513598,1.7,1.54,1.5866432,1.5433333333333332,,
5156,69_rhy1_ref1646742,69_rhy1_per1209742_fail,1,2.1518228475844445,2.14,2.093174878270199,2.2,1.98,1.8363439,2.106666666666667,,
5157,69_rhy1_ref1287742,69_rhy1_per1658742_fail,2,1.9981215226261821,2.97,2.4167534379375963,2.5,3.04,2.3122864,2.8366666666666664,,
5158,69_rhy1_ref1287742,69_rhy1_per1207742_fail,1,1.6843469181588215,1.25,1.826483621513598,1.4,1.53,1.5896928,1.3933333333333333,,
5159,69_rhy1_ref1287742,69_rhy1_per1209742_fail,1,1.741738341695525,1.97,2.093174878270199,2.4,2.08,1.8363439,2.15,,
5160,69_rhy1_ref3980752,69_rhy1_per1658742_fail,2,1.8717973619186594,2.1,2.4167534379375963,2.1,2.07,2.2892852,2.09,,
5161,69_rhy1_ref3980752,69_rhy1_per1207742_fail,1,1.9825134432992595,1.42,1.826483621513598,1.4,1.66,1.593011,1.4933333333333334,,
5162,69_rhy1_ref3980752,69_rhy1_per1209742_fail,1,2.227961055111217,1.77,1.8927132918344929,1.9,2.19,1.8363439,1.9533333333333331,,
5163,69_rhy1_ref1426742,69_rhy1_per1658742_fail,2,2.0255602059954314,2.59,2.4167534379375963,2.3,2.85,2.3592274,2.5799999999999996,,
5164,69_rhy1_ref1426742,69_rhy1_per1207742_fail,1,2.0336340691578427,1.43,1.826483621513598,1.5,1.77,1.593011,1.5666666666666667,,
5165,69_rhy1_ref1426742,69_rhy1_per1209742_fail,1,1.86986591843731,2.05,2.093174878270199,2.0,2.45,1.8363439,2.1666666666666665,,
5166,69_rhy1_ref1135742,69_rhy1_per1658742_fail,2,2.021284234418829,2.52,2.4167534379375963,3.1,2.41,2.2892852,2.6766666666666663,,
5167,69_rhy1_ref1135742,69_rhy1_per1207742_fail,1,1.9069041707140881,1.27,1.826483621513598,1.0,1.62,1.593011,1.2966666666666666,,
5168,69_rhy1_ref1135742,69_rhy1_per1209742_fail,1,2.1512719536811202,1.8,1.8927132918344929,2.1,2.13,1.8363439,2.01,,
5169,69_rhy1_ref1132742,69_rhy1_per1658742_fail,2,1.8544237661231522,2.39,2.4167534379375963,2.2,2.41,2.2892852,2.3333333333333335,,
5170,69_rhy1_ref1132742,69_rhy1_per1207742_fail,1,1.9850237710568237,1.09,1.826483621513598,1.2,1.99,1.5862719,1.4266666666666667,,
5171,69_rhy1_ref1132742,69_rhy1_per1209742_fail,1,2.2349150375996385,2.22,2.093174878270199,2.5,2.29,1.8363439,2.3366666666666664,,
5172,69_rhy1_ref3287742,69_rhy1_per1658742_fail,2,2.00161028271903,2.29,1.97592858281524,2.3,2.23,1.8377403,2.273333333333333,,
5173,69_rhy1_ref3287742,69_rhy1_per1207742_fail,1,1.925077138545424,1.26,2.555158478340737,1.4,1.79,2.31925,1.4833333333333332,,
5174,69_rhy1_ref3287742,69_rhy1_per1209742_fail,1,2.1545553825392068,1.77,2.46752418411821,1.5,1.9,2.4808235,1.7233333333333334,,
5175,69_rhy1_ref2787742,69_rhy1_per1658742_fail,2,1.9104569325309266,1.8,1.826483621513598,1.7,1.69,1.5831125,1.7300000000000002,,
5176,69_rhy1_ref2787742,69_rhy1_per1207742_fail,1,2.1477142016037853,1.9,2.46752418411821,1.8,2.04,2.3221757,1.9133333333333333,,
5177,69_rhy1_ref2787742,69_rhy1_per1209742_fail,1,1.9767092523245582,2.13,2.46752418411821,2.2,1.99,2.5921483,2.106666666666667,,
5178,69_rhy1_ref3207742,69_rhy1_per1658742_fail,2,1.989949674522972,2.31,2.4167534379375963,2.2,2.25,2.2892852,2.2533333333333334,,
5179,69_rhy1_ref3207742,69_rhy1_per1207742_fail,1,1.9672235078612825,1.1,1.826483621513598,1.3,1.85,1.5888029,1.4166666666666667,,
5180,69_rhy1_ref3207742,69_rhy1_per1209742_fail,1,2.458872811924375,2.52,2.801767676767677,2.4,3.31,2.9168334,2.7433333333333336,,
5181,69_rhy1_ref3126742,69_rhy1_per1658742_fail,2,1.8001857582081797,2.01,2.4167534379375963,1.8,2.08,2.2892852,1.9633333333333332,,
5182,69_rhy1_ref3126742,69_rhy1_per1207742_fail,1,2.0520761944338313,1.26,1.826483621513598,1.3,1.87,1.593011,1.4766666666666666,,
5183,69_rhy1_ref3126742,69_rhy1_per1209742_fail,1,2.320901298122725,2.76,2.4167534379375963,2.7,2.96,1.9202211,2.8066666666666666,,
5184,69_rhy1_ref2579752,69_rhy1_per1658742_fail,2,1.9657819317655645,2.57,2.4167534379375963,2.4,2.87,2.3155274,2.6133333333333333,,
5185,69_rhy1_ref2579752,69_rhy1_per1207742_fail,1,1.861209409663743,1.53,1.826483621513598,1.5,1.79,1.5831125,1.6066666666666667,,
5186,69_rhy1_ref2579752,69_rhy1_per1209742_fail,1,1.9152980127713786,1.99,2.093174878270199,2.8,2.0,1.8363439,2.263333333333333,,
5187,69_rhy1_ref3319742,69_rhy1_per1658742_fail,2,1.8204548252148358,2.1,2.4167534379375963,2.0,2.38,2.2892852,2.16,,
5188,69_rhy1_ref3319742,69_rhy1_per1207742_fail,1,1.897882156717352,1.1,1.826483621513598,1.0,1.8,1.5896928,1.3,,
5189,69_rhy1_ref3319742,69_rhy1_per1209742_fail,1,2.1484256023753074,2.52,2.313272877164056,2.5,2.65,1.8363439,2.5566666666666666,,
5190,69_rhy1_ref2360752,69_rhy1_per1658742_fail,2,1.8825632047834304,2.21,2.4167534379375963,2.7,2.12,2.298816,2.3433333333333333,,
5191,69_rhy1_ref2360752,69_rhy1_per1207742_fail,1,1.960265295873426,1.59,1.826483621513598,1.7,1.87,1.593011,1.72,,
5192,69_rhy1_ref2360752,69_rhy1_per1209742_fail,1,1.7556980040500911,1.61,1.8927132918344929,1.4,1.98,1.8363439,1.6633333333333333,,
5193,69_rhy1_ref2135742,69_rhy1_per1658742_fail,2,2.028559566408055,2.04,2.4167534379375963,2.3,2.28,2.2892852,2.2066666666666666,,
5194,69_rhy1_ref2135742,69_rhy1_per1207742_fail,1,1.8447849323121943,1.18,1.826483621513598,1.2,1.47,1.593011,1.2833333333333332,,
5195,69_rhy1_ref2135742,69_rhy1_per1209742_fail,1,1.947027368227626,1.71,1.8927132918344929,1.9,2.06,1.8363439,1.89,,
5196,69_rhy1_ref2658742,69_rhy1_per1658742_fail,2,1.9456720414560849,2.33,2.4167534379375963,2.3,2.11,2.2892852,2.2466666666666666,,
5197,69_rhy1_ref2658742,69_rhy1_per1207742_fail,1,1.8932304570639564,1.33,1.826483621513598,1.3,1.7,1.5896928,1.4433333333333334,,
5198,69_rhy1_ref2658742,69_rhy1_per1209742_fail,1,2.143476008800262,2.25,1.8927132918344929,2.4,2.64,1.8363439,2.43,,
5199,69_rhy1_ref2821742,69_rhy1_per1658742_fail,2,1.9212316028304213,2.07,2.4167534379375963,1.6,2.39,2.2892852,2.02,,
5200,69_rhy1_ref2821742,69_rhy1_per1207742_fail,1,1.9998409325032767,1.3,1.826483621513598,1.2,1.7,1.593011,1.4000000000000001,,
5201,69_rhy1_ref2821742,69_rhy1_per1209742_fail,1,2.09008384871507,2.51,2.313272877164056,2.7,2.55,1.8363439,2.5866666666666664,,
5202,69_rhy1_ref2319742,69_rhy1_per1658742_fail,2,1.8206116961891938,2.4,2.4167534379375963,2.5,2.26,2.2892852,2.3866666666666667,,
5203,69_rhy1_ref2319742,69_rhy1_per1207742_fail,1,1.6950096892482334,1.15,1.826483621513598,1.2,1.75,1.5831125,1.3666666666666665,,
5204,69_rhy1_ref2319742,69_rhy1_per1209742_fail,1,2.185638290840163,2.29,2.093174878270199,2.5,2.34,1.8363439,2.3766666666666665,,
5205,69_rhy1_ref3620752,69_rhy1_per1658742_fail,2,2.111235073269336,2.82,2.46752418411821,2.3,2.8,2.4488995,2.6399999999999997,,
5206,69_rhy1_ref3620752,69_rhy1_per1207742_fail,1,1.8326227683614285,1.13,1.826483621513598,1.1,1.52,1.5831125,1.25,,
5207,69_rhy1_ref3620752,69_rhy1_per1209742_fail,1,2.296125938942742,2.17,2.313272877164056,2.5,2.85,1.9202211,2.5066666666666664,,
5208,69_rhy1_ref1360752,69_rhy1_per1658742_fail,2,1.8967078525582206,2.72,2.4167534379375963,2.7,2.57,2.2892852,2.6633333333333336,,
5209,69_rhy1_ref1360752,69_rhy1_per1207742_fail,1,1.6611618375542805,1.2,1.826483621513598,1.3,1.55,1.593011,1.3499999999999999,,
5210,69_rhy1_ref1360752,69_rhy1_per1209742_fail,1,1.9359701775511233,2.17,2.093174878270199,2.1,2.34,1.8363439,2.203333333333333,,
5211,69_rhy1_ref3646742,69_rhy1_per1658742_fail,2,1.9342697655046184,1.85,2.4167534379375963,1.5,1.87,2.2892852,1.7400000000000002,,
5212,69_rhy1_ref3646742,69_rhy1_per1207742_fail,1,1.7293107997905874,1.23,1.826483621513598,1.2,1.53,1.593011,1.32,,
5213,69_rhy1_ref3646742,69_rhy1_per1209742_fail,1,2.046187071533242,2.52,2.1195054945054945,2.6,2.44,1.8429389,2.52,,
5214,69_rhy1_ref1658742,69_rhy1_per1658742_fail,2,1.800598077468329,2.62,2.4167534379375963,2.9,2.38,2.2892852,2.6333333333333333,,
5215,69_rhy1_ref1658742,69_rhy1_per1207742_fail,1,1.6737936484897045,1.15,1.826483621513598,1.2,1.58,1.5831125,1.3099999999999998,,
5216,69_rhy1_ref1658742,69_rhy1_per1209742_fail,1,2.169446150277159,2.61,2.093174878270199,2.6,2.47,1.8363439,2.56,,
5217,69_rhy1_ref3648742,69_rhy1_per1658742_fail,2,1.0572611811581183,2.06,2.3140567343173433,2.1,1.92,1.8408481,2.026666666666667,,
5218,69_rhy1_ref3648742,69_rhy1_per1207742_fail,1,1.0419248420479699,1.53,1.826483621513598,1.3,1.56,1.6258317,1.4633333333333332,,
5219,69_rhy1_ref3648742,69_rhy1_per1209742_fail,1,1.5788738608934563,1.5,1.7022774327122152,1.4,1.38,1.2703909,1.4266666666666665,,
5220,69_rhy1_ref1473742,69_rhy1_per1658742_fail,2,1.3088498629166176,1.38,1.829795754905887,1.0,1.57,1.6799651,1.3166666666666667,,
5221,69_rhy1_ref1473742,69_rhy1_per1207742_fail,1,1.7150618029024662,1.9,2.46752418411821,1.4,2.35,2.300071,1.8833333333333335,,
5222,69_rhy1_ref1473742,69_rhy1_per1209742_fail,1,2.271079426097452,2.0,2.555158478340737,2.1,2.18,2.4484732,2.0933333333333333,,
5223,69_rhy1_ref1980752,69_rhy1_per1658742_fail,2,1.9680904585845647,2.45,2.4167534379375963,2.3,2.36,2.3155274,2.37,,
5224,69_rhy1_ref1980752,69_rhy1_per1207742_fail,1,1.7151005432707391,1.17,1.826483621513598,1.6,1.55,1.593011,1.4400000000000002,,
5225,69_rhy1_ref1980752,69_rhy1_per1209742_fail,1,1.8589015971400458,2.09,2.093174878270199,2.5,2.29,1.8363439,2.2933333333333334,,
5226,69_rhy1_ref3132742,69_rhy1_per1658742_fail,2,1.850706005174648,2.21,2.4167534379375963,2.1,2.22,2.2892852,2.1766666666666663,,
5227,69_rhy1_ref3132742,69_rhy1_per1207742_fail,1,1.9661790052682209,1.08,1.826483621513598,1.2,2.13,1.5831125,1.47,,
5228,69_rhy1_ref3132742,69_rhy1_per1209742_fail,1,2.217091539321248,2.46,2.313272877164056,2.4,2.3,1.8363439,2.3866666666666667,,
5229,69_rhy1_ref2648742,69_rhy1_per1658742_fail,2,1.9766201242156476,2.16,2.3140567343173433,2.5,2.08,1.7348785,2.2466666666666666,,
5230,69_rhy1_ref2648742,69_rhy1_per1207742_fail,1,1.7215035619260113,1.73,1.826483621513598,2.0,1.78,1.6265149,1.8366666666666667,,
5231,69_rhy1_ref2648742,69_rhy1_per1209742_fail,1,1.7004793761162595,1.39,1.6020796583418437,1.2,1.5,1.6298331,1.3633333333333333,,
5232,69_rhy1_ref1821742,69_rhy1_per1658742_fail,2,1.7903219391201546,2.14,2.4167534379375963,1.3,2.16,2.2892852,1.866666666666667,,
5233,69_rhy1_ref1821742,69_rhy1_per1207742_fail,1,1.8629497450889003,1.08,1.826483621513598,1.0,1.64,1.593011,1.24,,
5234,69_rhy1_ref1821742,69_rhy1_per1209742_fail,1,2.1267105995281383,2.57,2.313272877164056,2.5,2.61,1.863113,2.56,,
5235,69_rhy1_ref2209742,69_rhy1_per1658742_fail,2,1.937766726521581,1.94,2.4167534379375963,1.9,2.3,2.2839773,2.046666666666667,,
5236,69_rhy1_ref2209742,69_rhy1_per1207742_fail,1,1.6582291950185213,1.19,1.826483621513598,1.3,1.66,1.5896928,1.383333333333333,,
5237,69_rhy1_ref2209742,69_rhy1_per1209742_fail,1,2.353978598172735,2.28,2.313272877164056,2.3,2.49,1.9202211,2.3566666666666665,,
5238,69_rhy1_ref3360752,69_rhy1_per1658742_fail,2,2.094555798327795,3.14,2.46752418411821,2.7,3.69,2.5307736,3.176666666666667,,
5239,69_rhy1_ref3360752,69_rhy1_per1207742_fail,1,2.0153623107457648,1.63,1.826483621513598,1.4,1.85,1.5831125,1.6266666666666667,,
5240,69_rhy1_ref3360752,69_rhy1_per1209742_fail,1,1.7610927137259274,1.63,1.8927132918344929,1.6,1.81,1.8363439,1.68,,
5241,69_rhy1_ref2620762,69_rhy1_per1658742_fail,2,2.076006362893507,2.71,2.46752418411821,2.7,3.44,2.4870737,2.9500000000000006,,
5242,69_rhy1_ref2620762,69_rhy1_per1207742_fail,1,1.7836391558626237,1.51,1.826483621513598,1.5,1.61,1.593011,1.54,,
5243,69_rhy1_ref2620762,69_rhy1_per1209742_fail,1,1.7453724195760354,1.61,2.093174878270199,2.2,1.92,1.8363439,1.9100000000000001,,
5244,69_rhy1_ref2423742,69_rhy1_per1658742_fail,2,1.9893690096233976,3.18,2.46752418411821,3.1,3.47,2.4488995,3.25,,
5245,69_rhy1_ref2423742,69_rhy1_per1207742_fail,1,1.675275232775169,1.2,1.826483621513598,1.4,1.58,1.5831125,1.3933333333333333,,
5246,69_rhy1_ref2423742,69_rhy1_per1209742_fail,1,1.7943906061596495,1.75,2.093174878270199,1.9,1.9,1.8363439,1.8499999999999999,,
5247,69_rhy1_ref1207742,69_rhy1_per1658742_fail,2,1.8871012708694188,2.13,2.4167534379375963,2.0,2.15,2.2892852,2.0933333333333333,,
