,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
4868,62_rhy1_ref2329742,62_rhy1_per1389742_fail,1,2.3021410216357197,2.08,2.371278151506288,2.2,2.37,2.5224438,2.216666666666667,,
4869,62_rhy1_ref1216742,62_rhy1_per1458732_pass,3,2.1956235873154277,2.51,1.8080902372617658,2.5,2.32,2.1286645,2.4433333333333334,,
4870,62_rhy1_ref1216742,62_rhy1_per1329742_fail,2,1.3612799363552286,1.85,1.766704416761042,1.5,1.83,1.5273281,1.7266666666666666,,
4871,62_rhy1_ref1216742,62_rhy1_per1260752_fail,2,2.4447333214559563,2.08,2.393204786409573,1.8,1.6,2.467656,1.8266666666666669,,
4872,62_rhy1_ref1216742,62_rhy1_per1389742_fail,1,1.2824525523958137,1.75,1.8051566014881468,1.7,1.69,1.4819993,1.7133333333333332,,
4873,62_rhy1_ref2828732,62_rhy1_per1458732_pass,3,2.922696194940833,2.62,2.883916083916084,2.5,2.6,2.887464,2.5733333333333337,,
4874,62_rhy1_ref2828732,62_rhy1_per1329742_fail,2,2.538861467900424,2.39,2.393204786409573,2.9,2.52,2.464331,2.6033333333333335,,
4875,62_rhy1_ref2828732,62_rhy1_per1260752_fail,2,2.3149698709492674,2.42,2.362989059892453,1.9,1.94,2.2740426,2.0866666666666664,,
4876,62_rhy1_ref2828732,62_rhy1_per1389742_fail,1,1.8950614999477011,2.28,2.371278151506288,2.1,2.14,2.4763672,2.1733333333333333,,
4877,62_rhy1_ref1407742,62_rhy1_per1458732_pass,3,3.086231050596772,2.88,2.393204786409573,3.0,2.68,2.54119,2.8533333333333335,,
4878,62_rhy1_ref1407742,62_rhy1_per1329742_fail,2,2.592971837509682,2.06,2.371278151506288,2.0,2.18,2.464331,2.08,,
4879,62_rhy1_ref1407742,62_rhy1_per1260752_fail,2,2.51800243960734,2.46,2.362989059892453,2.4,2.31,2.2774928,2.39,,
4880,62_rhy1_ref1407742,62_rhy1_per1389742_fail,1,2.0479776868293986,2.26,2.371278151506288,2.3,2.24,2.507537,2.2666666666666666,,
4881,62_rhy1_ref3988742,62_rhy1_per1458732_pass,3,3.023300898423076,2.97,2.5851186153473735,3.1,3.05,2.5862586,3.0399999999999996,,
4882,62_rhy1_ref3988742,62_rhy1_per1329742_fail,2,2.7850540806681825,2.54,2.371278151506288,2.5,2.55,2.506433,2.53,,
4883,62_rhy1_ref3988742,62_rhy1_per1260752_fail,2,2.427828685962753,2.16,2.362989059892453,2.3,2.08,2.2664192,2.18,,
4884,62_rhy1_ref3988742,62_rhy1_per1389742_fail,1,2.230267064151744,2.16,2.371278151506288,2.1,2.51,2.5324178,2.2566666666666664,,
4885,62_rhy1_ref1838752,62_rhy1_per1458732_pass,3,2.8726519935256234,2.7,2.393204786409573,2.3,2.77,2.5217102,2.5900000000000003,,
4886,62_rhy1_ref1838752,62_rhy1_per1329742_fail,2,2.613385663551808,2.14,2.393204786409573,1.8,2.17,2.464331,2.0366666666666666,,
4887,62_rhy1_ref1838752,62_rhy1_per1260752_fail,2,2.249063806561156,2.26,2.362989059892453,2.1,1.99,2.2740426,2.1166666666666667,,
4888,62_rhy1_ref1838752,62_rhy1_per1389742_fail,1,2.2350150664698925,2.0,2.371278151506288,2.0,2.52,2.4763672,2.1733333333333333,,
4889,62_rhy1_ref3591752,62_rhy1_per1458732_pass,3,2.535035890695105,2.31,2.393204786409573,2.6,2.06,2.467656,2.3233333333333337,,
4890,62_rhy1_ref3591752,62_rhy1_per1329742_fail,2,2.256486014715387,2.62,2.371278151506288,2.7,2.49,2.509758,2.6033333333333335,,
4891,62_rhy1_ref3591752,62_rhy1_per1260752_fail,2,2.2846183068106445,1.58,2.0304058831848395,1.4,2.12,1.6053481,1.7,,
4892,62_rhy1_ref3591752,62_rhy1_per1389742_fail,1,2.048314287240956,1.86,2.371278151506288,1.1,2.19,2.5063367,1.7166666666666668,,
4893,62_rhy1_ref3828732,62_rhy1_per1458732_pass,3,2.8318087363147844,2.94,2.393204786409573,2.8,3.04,2.5617025,2.926666666666667,,
4894,62_rhy1_ref3828732,62_rhy1_per1329742_fail,2,2.680576448085887,2.25,2.371278151506288,2.4,2.5,2.464331,2.3833333333333333,,
4895,62_rhy1_ref3828732,62_rhy1_per1260752_fail,2,2.2387487078817436,2.37,2.362989059892453,1.7,2.01,2.2740426,2.026666666666667,,
4896,62_rhy1_ref3828732,62_rhy1_per1389742_fail,1,2.3523076176078357,2.25,2.371278151506288,2.2,2.49,2.477687,2.3133333333333335,,
4897,62_rhy1_ref1778742,62_rhy1_per1458732_pass,3,2.8891563422463498,2.87,2.393204786409573,2.8,2.97,2.5217102,2.8800000000000003,,
4898,62_rhy1_ref1778742,62_rhy1_per1329742_fail,2,2.4540686693566247,2.0,2.371278151506288,2.0,2.27,2.464331,2.09,,
4899,62_rhy1_ref1778742,62_rhy1_per1260752_fail,2,2.31636161189192,2.47,2.362989059892453,2.3,2.3,2.2774928,2.3566666666666665,,
4900,62_rhy1_ref1778742,62_rhy1_per1389742_fail,1,2.231013470692396,2.13,2.371278151506288,2.1,2.45,2.4756653,2.2266666666666666,,
4901,62_rhy1_ref1828732,62_rhy1_per1458732_pass,3,3.0301324620589827,3.02,2.393204786409573,3.0,3.22,2.5555937,3.08,,
4902,62_rhy1_ref1828732,62_rhy1_per1329742_fail,2,2.6839249866507178,2.25,2.393204786409573,2.2,2.28,2.464331,2.243333333333333,,
4903,62_rhy1_ref1828732,62_rhy1_per1260752_fail,2,2.2853699856688325,2.29,2.362989059892453,1.8,1.95,2.2740426,2.013333333333333,,
4904,62_rhy1_ref1828732,62_rhy1_per1389742_fail,1,2.165527824078792,2.0,2.371278151506288,1.8,2.4,2.4763672,2.066666666666667,,
4905,62_rhy1_ref1218752,62_rhy1_per1458732_pass,3,2.7198753316602033,2.62,2.393204786409573,2.5,2.82,2.5217102,2.6466666666666665,,
4906,62_rhy1_ref1218752,62_rhy1_per1329742_fail,2,2.6833110999060015,1.86,2.393204786409573,2.3,1.91,2.464331,2.0233333333333334,,
4907,62_rhy1_ref1218752,62_rhy1_per1260752_fail,2,2.1632029434710436,2.23,2.362989059892453,2.4,2.01,2.2664192,2.2133333333333334,,
4908,62_rhy1_ref1218752,62_rhy1_per1389742_fail,1,2.3257517200099556,2.09,2.393204786409573,1.7,2.51,2.4763672,2.1,,
4909,62_rhy1_ref3778742,62_rhy1_per1458732_pass,3,2.988124994281892,2.81,2.393204786409573,2.7,2.7,2.5342424,2.736666666666667,,
4910,62_rhy1_ref3778742,62_rhy1_per1329742_fail,2,2.4815023093981394,1.87,2.371278151506288,2.0,2.09,2.464331,1.9866666666666666,,
4911,62_rhy1_ref3778742,62_rhy1_per1260752_fail,2,2.3649534918840507,2.33,2.362989059892453,2.3,2.14,2.2851162,2.256666666666667,,
4912,62_rhy1_ref3778742,62_rhy1_per1389742_fail,1,2.3841629306611614,2.21,2.393204786409573,2.1,2.47,2.4877033,2.26,,
4913,62_rhy1_ref1270752,62_rhy1_per1458732_pass,3,2.9723182660343563,3.09,2.393204786409573,2.9,2.86,2.5302923,2.9499999999999997,,
4914,62_rhy1_ref1270752,62_rhy1_per1329742_fail,2,2.492204196059672,1.99,2.371278151506288,2.5,2.29,2.464331,2.2600000000000002,,
4915,62_rhy1_ref1270752,62_rhy1_per1260752_fail,2,2.186363601955741,2.46,2.362989059892453,2.3,2.03,2.2740426,2.263333333333333,,
4916,62_rhy1_ref1270752,62_rhy1_per1389742_fail,1,2.1883682199864376,2.16,2.393204786409573,1.7,2.46,2.4505932,2.106666666666667,,
4917,62_rhy1_ref3084742,62_rhy1_per1458732_pass,3,2.9735709745965555,2.44,2.393204786409573,2.7,2.37,2.5423687,2.5033333333333334,,
4918,62_rhy1_ref3084742,62_rhy1_per1329742_fail,2,2.288573587841939,1.9,2.371278151506288,1.7,2.05,2.464331,1.883333333333333,,
4919,62_rhy1_ref3084742,62_rhy1_per1260752_fail,2,2.6661121187001386,2.62,2.5851186153473735,2.8,2.32,2.6794615,2.5799999999999996,,
4920,62_rhy1_ref3084742,62_rhy1_per1389742_fail,1,1.8955763136282844,2.26,2.371278151506288,2.3,2.03,2.4763672,2.1966666666666663,,
4921,62_rhy1_ref2591752,62_rhy1_per1458732_pass,3,3.027027205477848,2.92,2.883916083916084,3.0,2.85,2.9885073,2.9233333333333333,,
4922,62_rhy1_ref2591752,62_rhy1_per1329742_fail,2,2.7824517622746745,2.46,2.371278151506288,2.4,2.46,2.506433,2.44,,
4923,62_rhy1_ref2591752,62_rhy1_per1260752_fail,2,2.3723539257045707,2.31,2.362989059892453,2.0,1.93,2.2664192,2.08,,
4924,62_rhy1_ref2591752,62_rhy1_per1389742_fail,1,1.9248697452892807,2.15,2.371278151506288,2.4,2.37,2.5224438,2.3066666666666666,,
4925,62_rhy1_ref3838752,62_rhy1_per1458732_pass,3,3.0283020378565046,2.89,2.5851186153473735,2.8,3.26,2.62196,2.983333333333333,,
4926,62_rhy1_ref3838752,62_rhy1_per1329742_fail,2,2.4552103078651175,2.3,2.371278151506288,2.4,2.5,2.464331,2.4,,
4927,62_rhy1_ref3838752,62_rhy1_per1260752_fail,2,2.5993052970120005,2.52,2.5851186153473735,2.1,2.17,2.6794615,2.263333333333333,,
4928,62_rhy1_ref3838752,62_rhy1_per1389742_fail,1,2.0449892862377914,2.19,2.371278151506288,2.0,2.35,2.4763672,2.18,,
4929,62_rhy1_ref1988742,62_rhy1_per1458732_pass,3,3.000504897232453,2.69,2.5851186153473735,2.6,3.08,2.5771782,2.7899999999999996,,
4930,62_rhy1_ref1988742,62_rhy1_per1329742_fail,2,2.7329744803601717,2.42,2.371278151506288,2.1,2.46,2.464331,2.3266666666666667,,
4931,62_rhy1_ref1988742,62_rhy1_per1260752_fail,2,2.3644686391133938,2.24,2.362989059892453,2.3,2.12,2.2664192,2.22,,
4932,62_rhy1_ref1988742,62_rhy1_per1389742_fail,1,2.156906140781383,2.2,2.371278151506288,2.3,2.47,2.5184689,2.3233333333333333,,
4933,62_rhy1_ref3329742,62_rhy1_per1458732_pass,3,2.776011515029205,2.45,2.393204786409573,2.8,2.63,2.5217102,2.6266666666666665,,
4934,62_rhy1_ref3329742,62_rhy1_per1329742_fail,2,2.677950372664296,2.11,2.371278151506288,2.1,2.32,2.464331,2.1766666666666663,,
4935,62_rhy1_ref3329742,62_rhy1_per1260752_fail,2,2.338979710991853,1.98,2.362989059892453,2.2,2.24,2.2605927,2.14,,
4936,62_rhy1_ref3329742,62_rhy1_per1389742_fail,1,2.3015448697128864,2.2,2.371278151506288,2.3,2.35,2.5224438,2.2833333333333337,,
4937,62_rhy1_ref1766742,62_rhy1_per1458732_pass,3,3.0097492303836244,2.64,2.5851186153473735,2.5,2.52,2.5904162,2.5533333333333332,,
4938,62_rhy1_ref1766742,62_rhy1_per1329742_fail,2,2.6267759832847273,2.61,2.371278151506288,2.6,2.44,2.5306582,2.5500000000000003,,
4939,62_rhy1_ref1766742,62_rhy1_per1260752_fail,2,2.314010560508328,1.95,2.371278151506288,2.6,2.58,2.3026948,2.376666666666667,,
4940,62_rhy1_ref1766742,62_rhy1_per1389742_fail,1,1.9884523048893237,2.54,2.371278151506288,2.1,2.57,2.560557,2.403333333333333,,
4941,62_rhy1_ref3218752,62_rhy1_per1458732_pass,3,2.861529634727821,2.6,2.393204786409573,2.6,2.38,2.5241444,2.526666666666667,,
4942,62_rhy1_ref3218752,62_rhy1_per1329742_fail,2,2.3835181516676887,2.17,2.371278151506288,2.3,2.33,2.464331,2.2666666666666666,,
4943,62_rhy1_ref3218752,62_rhy1_per1260752_fail,2,2.2432938514982057,2.39,2.362989059892453,2.0,2.14,2.2740426,2.1766666666666667,,
4944,62_rhy1_ref3218752,62_rhy1_per1389742_fail,1,1.8114494131903363,2.16,2.371278151506288,2.3,2.05,2.4763672,2.17,,
4945,62_rhy1_ref2763742,62_rhy1_per1458732_pass,3,2.969617231882266,2.5,2.883916083916084,2.6,2.68,2.9084697,2.5933333333333333,,
4946,62_rhy1_ref2763742,62_rhy1_per1329742_fail,2,2.499426638358454,1.95,2.371278151506288,2.1,1.91,2.464331,1.9866666666666666,,
4947,62_rhy1_ref2763742,62_rhy1_per1260752_fail,2,2.627118934214772,2.81,2.4645295498186472,3.0,2.39,2.66071,2.733333333333333,,
4948,62_rhy1_ref2763742,62_rhy1_per1389742_fail,1,2.0603467505045123,1.83,2.371278151506288,1.9,2.2,2.4728253,1.9766666666666666,,
4949,62_rhy1_ref1084742,62_rhy1_per1458732_pass,3,2.41043588128504,1.84,2.393204786409573,1.5,1.93,2.467656,1.7566666666666666,,
4950,62_rhy1_ref1084742,62_rhy1_per1329742_fail,2,1.8624678647522703,2.21,2.371278151506288,2.1,2.19,2.44235,2.1666666666666665,,
4951,62_rhy1_ref1084742,62_rhy1_per1260752_fail,2,2.747246120461023,2.32,2.393204786409573,2.2,2.36,2.5226738,2.2933333333333334,,
4952,62_rhy1_ref1084742,62_rhy1_per1389742_fail,1,1.4000981435155184,1.76,1.8080902372617658,1.6,1.77,1.6237471,1.7100000000000002,,
4953,62_rhy1_ref2407742,62_rhy1_per1458732_pass,3,2.194757224448394,2.53,2.371278151506288,2.6,2.49,2.506503,2.5399999999999996,,
4954,62_rhy1_ref2407742,62_rhy1_per1329742_fail,2,1.756854547653869,1.87,2.362989059892453,1.7,1.65,2.426374,1.74,,
4955,62_rhy1_ref2407742,62_rhy1_per1260752_fail,2,1.6990906336857239,3.14,2.087814070351759,3.3,2.66,2.774305,3.0333333333333337,,
4956,62_rhy1_ref2407742,62_rhy1_per1389742_fail,1,3.334273887063933,3.47,3.672447013487476,3.3,3.55,3.6290064,3.44,,
4957,62_rhy1_ref3389742,62_rhy1_per1458732_pass,3,2.943450662836488,2.84,2.393204786409573,2.6,2.72,2.5419948,2.72,,
4958,62_rhy1_ref3389742,62_rhy1_per1329742_fail,2,2.5587272040584166,2.01,2.371278151506288,1.9,2.2,2.464331,2.0366666666666666,,
4959,62_rhy1_ref3389742,62_rhy1_per1260752_fail,2,2.886777288254243,2.75,2.8072111846946286,2.6,2.52,2.8171496,2.623333333333333,,
4960,62_rhy1_ref3389742,62_rhy1_per1389742_fail,1,2.0062187484218716,2.11,2.371278151506288,2.0,2.15,2.4763672,2.0866666666666664,,
4961,62_rhy1_ref1591752,62_rhy1_per1458732_pass,3,2.9663231285341087,2.87,2.5851186153473735,2.7,2.95,2.5798495,2.84,,
4962,62_rhy1_ref1591752,62_rhy1_per1329742_fail,2,2.7758407443953756,2.5,2.371278151506288,2.4,2.54,2.506433,2.48,,
4963,62_rhy1_ref1591752,62_rhy1_per1260752_fail,2,2.1657866932705856,2.18,2.362989059892453,1.8,1.82,2.2664192,1.9333333333333333,,
4964,62_rhy1_ref1591752,62_rhy1_per1389742_fail,1,2.159243209839813,2.15,2.371278151506288,2.1,2.45,2.5426936,2.233333333333333,,
4965,62_rhy1_ref2216742,62_rhy1_per1458732_pass,3,2.1524032304274687,2.3,2.0184316575279118,2.3,2.4,1.89397,2.333333333333333,,
4966,62_rhy1_ref2216742,62_rhy1_per1329742_fail,2,1.582113635779029,1.93,1.8051566014881468,1.9,1.92,1.5329081,1.9166666666666667,,
4967,62_rhy1_ref2216742,62_rhy1_per1260752_fail,2,2.56115213208507,2.18,2.3968400655835445,2.1,2.1,2.1397321,2.126666666666667,,
4968,62_rhy1_ref2216742,62_rhy1_per1389742_fail,1,1.427423752763084,1.56,1.7602450359104351,1.2,1.65,1.4785186,1.47,,
4969,62_rhy1_ref2155742,62_rhy1_per1458732_pass,3,2.819717352476036,2.53,2.393204786409573,3.0,2.49,2.5272858,2.6733333333333333,,
4970,62_rhy1_ref2155742,62_rhy1_per1329742_fail,2,2.5621799256983335,2.2,2.371278151506288,2.2,2.34,2.464331,2.2466666666666666,,
4971,62_rhy1_ref2155742,62_rhy1_per1260752_fail,2,2.4974973379908034,2.27,2.362989059892453,2.4,2.55,2.2774928,2.4066666666666667,,
4972,62_rhy1_ref2155742,62_rhy1_per1389742_fail,1,2.0328100624878362,2.12,2.371278151506288,2.1,2.17,2.5184689,2.1300000000000003,,
4973,62_rhy1_ref1609742,62_rhy1_per1458732_pass,3,3.0199117028154774,2.86,2.393204786409573,3.3,2.87,2.54119,3.0100000000000002,,
4974,62_rhy1_ref1609742,62_rhy1_per1329742_fail,2,2.5365573689229493,1.89,2.371278151506288,1.9,2.09,2.464331,1.9599999999999997,,
4975,62_rhy1_ref1609742,62_rhy1_per1260752_fail,2,2.6051942734033116,2.88,2.5851186153473735,3.0,2.47,2.6567414,2.783333333333333,,
4976,62_rhy1_ref1609742,62_rhy1_per1389742_fail,1,2.1992874186480424,2.14,2.371278151506288,2.6,2.29,2.477493,2.3433333333333333,,
4977,62_rhy1_ref2838752,62_rhy1_per1458732_pass,3,2.9871938782574574,2.33,2.393204786409573,2.3,2.74,2.5342424,2.4566666666666666,,
4978,62_rhy1_ref2838752,62_rhy1_per1329742_fail,2,2.5823202640697005,1.82,2.371278151506288,1.8,2.2,2.464331,1.9400000000000002,,
4979,62_rhy1_ref2838752,62_rhy1_per1260752_fail,2,2.374749628482299,2.39,2.362989059892453,2.3,2.27,2.2851162,2.32,,
4980,62_rhy1_ref2838752,62_rhy1_per1389742_fail,1,2.097611853940087,2.02,2.371278151506288,2.2,2.31,2.4763672,2.1766666666666667,,
4981,62_rhy1_ref2849752,62_rhy1_per1458732_pass,3,3.0847826979421242,2.64,2.883916083916084,2.5,2.61,2.9827423,2.5833333333333335,,
4982,62_rhy1_ref2849752,62_rhy1_per1329742_fail,2,2.2742689544429266,2.14,2.371278151506288,2.1,2.49,2.464331,2.2433333333333336,,
4983,62_rhy1_ref2849752,62_rhy1_per1260752_fail,2,2.6082807661514087,2.58,2.5851186153473735,2.2,2.16,2.6794615,2.3133333333333335,,
4984,62_rhy1_ref2849752,62_rhy1_per1389742_fail,1,1.877046519780858,2.23,2.371278151506288,2.4,2.07,2.4763672,2.233333333333333,,
4985,62_rhy1_ref2270752,62_rhy1_per1458732_pass,3,3.0383014136576483,2.86,2.393204786409573,2.7,3.17,2.5617025,2.91,,
4986,62_rhy1_ref2270752,62_rhy1_per1329742_fail,2,2.6329470774344346,2.0,2.371278151506288,1.6,2.08,2.464331,1.8933333333333333,,
4987,62_rhy1_ref2270752,62_rhy1_per1260752_fail,2,2.41832145310157,2.37,2.362989059892453,2.1,2.47,2.2851162,2.313333333333333,,
4988,62_rhy1_ref2270752,62_rhy1_per1389742_fail,1,2.1089061434353007,2.17,2.371278151506288,2.0,2.17,2.4763672,2.1133333333333333,,
4989,62_rhy1_ref1872742,62_rhy1_per1458732_pass,3,1.868806329268419,2.32,2.087814070351759,2.4,2.5,1.9687698,2.4066666666666667,,
4990,62_rhy1_ref1872742,62_rhy1_per1329742_fail,2,1.1796226309823394,2.06,2.087814070351759,1.8,1.77,2.0192227,1.8766666666666667,,
4991,62_rhy1_ref1872742,62_rhy1_per1260752_fail,2,1.829471465461693,2.18,2.362989059892453,2.6,1.97,2.2682831,2.25,,
4992,62_rhy1_ref1872742,62_rhy1_per1389742_fail,1,1.3852260582877767,1.52,1.8080902372617658,1.7,1.66,1.4875253,1.6266666666666667,,
4993,62_rhy1_ref3849752,62_rhy1_per1458732_pass,3,2.9917783518885654,3.17,2.916534181240064,3.4,3.2,3.301156,3.2566666666666664,,
4994,62_rhy1_ref3849752,62_rhy1_per1329742_fail,2,2.469909178890571,2.35,2.371278151506288,2.4,2.47,2.464331,2.4066666666666667,,
4995,62_rhy1_ref3849752,62_rhy1_per1260752_fail,2,2.577186654373167,2.53,2.5851186153473735,2.4,2.29,2.6794615,2.4066666666666667,,
4996,62_rhy1_ref3849752,62_rhy1_per1389742_fail,1,2.01312778109895,2.2,2.371278151506288,2.0,2.29,2.4763672,2.1633333333333336,,
4997,62_rhy1_ref1458732,62_rhy1_per1458732_pass,3,2.2601781974111437,2.3,2.362989059892453,2.4,2.34,2.1787453,2.3466666666666662,,
4998,62_rhy1_ref1458732,62_rhy1_per1329742_fail,2,1.941199987807277,1.9,2.362989059892453,1.8,1.62,1.9817003,1.7733333333333334,,
4999,62_rhy1_ref1458732,62_rhy1_per1260752_fail,2,2.1957370614153695,2.56,2.362989059892453,2.3,2.57,2.2740426,2.4766666666666666,,
5000,62_rhy1_ref1458732,62_rhy1_per1389742_fail,1,1.586767445209528,1.9,1.8080902372617658,2.1,1.92,1.5246772,1.9733333333333334,,
5001,62_rhy1_ref2389742,62_rhy1_per1458732_pass,3,2.1787386508460376,2.74,2.371278151506288,2.7,2.56,2.467656,2.6666666666666665,,
5002,62_rhy1_ref2389742,62_rhy1_per1329742_fail,2,2.053685878753705,1.8,2.371278151506288,2.1,1.91,2.4947076,1.9366666666666668,,
5003,62_rhy1_ref2389742,62_rhy1_per1260752_fail,2,1.666976376500224,3.07,2.087814070351759,3.3,2.62,2.7589507,2.996666666666666,,
5004,62_rhy1_ref2389742,62_rhy1_per1389742_fail,1,3.698358158499697,3.36,3.7693463561232154,3.2,3.26,3.623125,3.2733333333333334,,
5005,62_rhy1_ref1329742,62_rhy1_per1458732_pass,3,2.446426609601435,2.59,2.362989059892453,3.3,2.77,2.2491543,2.8866666666666667,,
5006,62_rhy1_ref1329742,62_rhy1_per1329742_fail,2,2.0263686730708,1.13,2.362989059892453,1.0,1.53,2.298194,1.22,,
5007,62_rhy1_ref1329742,62_rhy1_per1260752_fail,2,1.5387717090740916,3.0,2.087814070351759,3.5,2.32,2.6318555,2.94,,
5008,62_rhy1_ref1329742,62_rhy1_per1389742_fail,1,3.2736183851072753,3.23,2.995528455284553,3.2,3.31,3.5668242,3.2466666666666666,,
5009,62_rhy1_ref2609742,62_rhy1_per1458732_pass,3,2.845457827918568,2.96,2.883916083916084,3.2,2.75,2.888873,2.97,,
5010,62_rhy1_ref2609742,62_rhy1_per1329742_fail,2,2.7936734709174775,2.25,2.371278151506288,2.0,2.4,2.464331,2.216666666666667,,
5011,62_rhy1_ref2609742,62_rhy1_per1260752_fail,2,2.748430649471056,2.55,2.5851186153473735,2.5,2.17,2.6496654,2.4066666666666667,,
5012,62_rhy1_ref2609742,62_rhy1_per1389742_fail,1,1.8508794402212554,2.19,2.371278151506288,2.4,2.26,2.5143976,2.283333333333333,,
5013,62_rhy1_ref3144742,62_rhy1_per1458732_pass,3,3.077454150819026,2.8,2.4645295498186472,2.8,3.0,2.5586936,2.8666666666666667,,
5014,62_rhy1_ref3144742,62_rhy1_per1329742_fail,2,2.662107759119602,1.96,2.371278151506288,1.9,2.17,2.464331,2.01,,
5015,62_rhy1_ref3144742,62_rhy1_per1260752_fail,2,2.4900910292090273,2.34,2.362989059892453,2.3,2.42,2.2851162,2.353333333333333,,
5016,62_rhy1_ref3144742,62_rhy1_per1389742_fail,1,2.17778707842696,2.22,2.371278151506288,2.3,2.37,2.4763672,2.2966666666666664,,
5017,62_rhy1_ref1763742,62_rhy1_per1458732_pass,3,1.9309090871254124,1.99,2.087814070351759,2.1,1.91,1.9783043,2.0,,
5018,62_rhy1_ref1763742,62_rhy1_per1329742_fail,2,1.445410248491037,2.1,2.087814070351759,2.1,1.87,2.0095494,2.0233333333333334,,
5019,62_rhy1_ref1763742,62_rhy1_per1260752_fail,2,2.75398967382075,2.42,2.393204786409573,2.3,2.39,2.464331,2.37,,
5020,62_rhy1_ref1763742,62_rhy1_per1389742_fail,1,1.6094046598198548,2.51,2.0304058831848395,2.8,2.1,2.389764,2.4699999999999998,,
5021,62_rhy1_ref1849752,62_rhy1_per1458732_pass,3,3.14515882200181,3.04,2.4645295498186472,2.6,2.99,2.646623,2.876666666666667,,
5022,62_rhy1_ref1849752,62_rhy1_per1329742_fail,2,2.5083786943849837,1.99,2.371278151506288,1.8,2.12,2.464331,1.97,,
5023,62_rhy1_ref1849752,62_rhy1_per1260752_fail,2,2.6291731384130226,2.5,2.5851186153473735,2.3,2.24,2.668388,2.3466666666666667,,
5024,62_rhy1_ref1849752,62_rhy1_per1389742_fail,1,2.106788296852373,2.0,2.371278151506288,2.0,2.48,2.4763672,2.16,,
5025,62_rhy1_ref2458732,62_rhy1_per1458732_pass,3,2.8781769612542187,2.92,2.883916083916084,3.0,2.68,2.9004211,2.8666666666666667,,
5026,62_rhy1_ref2458732,62_rhy1_per1329742_fail,2,2.44907526938844,2.04,2.371278151506288,2.0,2.07,2.464331,2.0366666666666666,,
5027,62_rhy1_ref2458732,62_rhy1_per1260752_fail,2,2.801010660079624,2.82,2.592118823886026,2.9,2.41,2.655096,2.7100000000000004,,
5028,62_rhy1_ref2458732,62_rhy1_per1389742_fail,1,1.8996449676105107,2.34,2.371278151506288,2.5,2.09,2.4763672,2.31,,
5029,64_rhy1_ref2790752,64_rhy1_per1990752_fail,2,2.0486089973548456,1.59,2.371278151506288,1.9,2.31,2.4359078,1.9333333333333336,,
5030,64_rhy1_ref2790752,64_rhy1_per1568742_fail,1,2.1269532567849563,2.23,2.362989059892453,2.1,2.21,1.9870001,2.1799999999999997,,
5031,64_rhy1_ref2990752,64_rhy1_per1990752_fail,2,2.296479652097757,2.23,2.393204786409573,1.9,2.22,2.467656,2.1166666666666667,,
5032,64_rhy1_ref2990752,64_rhy1_per1568742_fail,1,2.2141495357598022,2.07,2.362989059892453,2.0,2.17,1.985759,2.08,,
5033,64_rhy1_ref2985742,64_rhy1_per1990752_fail,2,2.0471543449330722,1.91,2.393204786409573,1.9,2.05,2.467656,1.9533333333333331,,
5034,64_rhy1_ref2985742,64_rhy1_per1568742_fail,1,1.9340188818734787,2.43,2.362989059892453,2.4,1.95,1.9659653,2.26,,
5035,64_rhy1_ref3453742,64_rhy1_per1990752_fail,2,1.966657966188862,1.87,2.371278151506288,1.9,2.14,2.4359078,1.97,,
5036,64_rhy1_ref3453742,64_rhy1_per1568742_fail,1,2.0122401379918053,2.1,2.362989059892453,2.0,2.09,2.0015886,2.063333333333333,,
5037,64_rhy1_ref2199732,64_rhy1_per1990752_fail,2,2.1512249072109944,1.72,2.393204786409573,1.5,2.08,2.467656,1.7666666666666666,,
5038,64_rhy1_ref2199732,64_rhy1_per1568742_fail,1,2.181590740662834,2.06,2.362989059892453,2.1,2.08,2.0041764,2.08,,
5039,64_rhy1_ref2664742,64_rhy1_per1990752_fail,2,2.111370170277687,1.94,2.371278151506288,2.1,1.91,2.4359078,1.9833333333333332,,
5040,64_rhy1_ref2664742,64_rhy1_per1568742_fail,1,1.9564329259090902,2.53,2.362989059892453,2.3,2.26,1.980871,2.363333333333333,,
