,Unnamed: 0,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2,Siamese-Base-Run1,Siamese-Base-Run2,Siamese-Base-Run3,Siamese-Base-Run4,Siamese-Base-Run5,Siamese-Label-Run1,Siamese-Label-Run2,Siamese-Label-Run3,Siamese-Label-Run4,Siamese-Label-Run5,Siamese-DNN-Run1,Siamese-DNN-Run2,Siamese-DNN-Run3,Siamese-DNN-Run4,Siamese-DNN-Run5
4865,4865,62_rhy1_ref2329742,62_rhy1_per1458732_pass,3,2.974178319429528,2.65,2.393204786409573,2.3,2.87,2.5508873,2.6066666666666665,,,2.318476,2.5429058,2.2257142,2.3662846,2.2443314,2.2029881,2.48982,2.9324079,2.210791,2.167561,1.772088,1.429234,2.5052812,1.916572,2.5835795
4866,4866,62_rhy1_ref2329742,62_rhy1_per1329742_fail,2,2.951921922314893,2.44,2.371278151506288,2.5,2.64,2.464331,2.526666666666667,,,0.5917835,0.7505112,1.8408422,1.736329,1.2843649,0.31169307,1.2415423,1.2568612,1.1167684,1.3531597,1.5232754,1.0260732,1.238045,1.489951,1.86624
4867,4867,62_rhy1_ref2329742,62_rhy1_per1260752_fail,2,2.2198907817520803,2.32,2.362989059892453,2.4,2.1,2.2664192,2.273333333333333,,,1.9325814,2.0309608,1.1565815,1.2328789,1.5550672,1.2244346,1.4844859,0.8245032,1.8136544,1.0470606,1.2755184,0.9576627,1.1248301,1.3604895,1.1937194
4868,4868,62_rhy1_ref2329742,62_rhy1_per1389742_fail,1,2.30214102163572,2.08,2.371278151506288,2.2,2.37,2.5224438,2.216666666666667,,,1.9341013,2.0562637,1.3437451,2.0244498,1.8565645,1.4419341,1.412227,2.5484748,1.7511077,1.5112114,1.1084101,0.65667045,1.203381,1.5519321,1.2595081
4869,4869,62_rhy1_ref1216742,62_rhy1_per1458732_pass,3,2.195623587315428,2.51,1.8080902372617655,2.5,2.32,2.1286645,2.4433333333333334,,,1.9846292,1.5843014,0.82295537,1.2184268,2.1960223,2.0995731,2.2703075,2.7208533,2.1918335,2.2947536,2.3863914,1.917155,2.6655354,2.093729,1.8720409
4870,4870,62_rhy1_ref1216742,62_rhy1_per1329742_fail,2,1.3612799363552286,1.85,1.766704416761042,1.5,1.83,1.5273281,1.7266666666666666,,,0.90929836,0.08569121,0.621761,1.2175719,1.3246421,0.60425186,1.5486076,1.1826402,1.1145188,1.5876439,1.5944152,1.1749412,1.1982124,1.8186636,1.4472702
4871,4871,62_rhy1_ref1216742,62_rhy1_per1260752_fail,2,2.4447333214559563,2.08,2.393204786409573,1.8,1.6,2.467656,1.8266666666666669,,,1.9608562,2.11972,1.3969965,1.6532844,1.7259359,1.2840636,1.6509707,0.8226267,1.9216392,1.0863041,1.5804571,1.0137706,1.1381049,1.6369125,1.2117093
4872,4872,62_rhy1_ref1216742,62_rhy1_per1389742_fail,1,1.2824525523958137,1.75,1.8051566014881468,1.7,1.69,1.4819993,1.7133333333333332,,,2.285031,2.7351153,1.8805757,2.3868427,1.7963302,1.5503224,1.5303805,2.669249,1.7578595,1.8824694,1.3928277,0.80370784,1.2373147,1.9909456,1.2644107
4873,4873,62_rhy1_ref2828732,62_rhy1_per1458732_pass,3,2.922696194940833,2.62,2.883916083916084,2.5,2.6,2.887464,2.5733333333333337,,,2.1565826,1.4820402,1.7873755,1.9694719,2.1530175,2.1607592,2.4552875,2.2955537,2.0028899,2.0730083,2.6180592,2.1587324,2.4227521,1.9494402,1.8475044
4874,4874,62_rhy1_ref2828732,62_rhy1_per1329742_fail,2,2.538861467900424,2.39,2.393204786409573,2.9,2.52,2.464331,2.603333333333333,,,1.2702179,1.3322213,1.6164846,1.680932,1.747293,1.1692795,0.6084131,1.6795588,1.0850068,2.0902798,1.4939014,1.1001323,1.1928676,1.8322968,1.0642363
4875,4875,62_rhy1_ref2828732,62_rhy1_per1260752_fail,2,2.3149698709492674,2.42,2.362989059892453,1.9,1.94,2.2740426,2.0866666666666664,,,2.7152336,2.2649899,2.8785157,2.7694836,1.8580545,3.075667,2.0190773,1.2351875,2.0608342,1.3284614,1.4888546,1.0277749,1.2090849,1.4317992,1.7907534
4876,4876,62_rhy1_ref2828732,62_rhy1_per1389742_fail,1,1.895061499947701,2.28,2.371278151506288,2.1,2.14,2.4763672,2.1733333333333333,,,2.4974203,3.258995,3.2793107,2.6036024,3.4740043,3.7630138,3.570148,4.1023936,3.8201823,3.7962513,1.2271094,0.875587,1.9290613,1.7848862,1.427218
4877,4877,62_rhy1_ref1407742,62_rhy1_per1458732_pass,3,3.086231050596772,2.88,2.393204786409573,3.0,2.68,2.54119,2.853333333333333,,,1.3898176,1.7817357,2.0882823,2.0458589,1.4926474,1.6075296,1.8399669,2.6169562,1.4696541,1.4422297,1.6702249,1.6750176,1.6043773,1.614479,2.0461717
4878,4878,62_rhy1_ref1407742,62_rhy1_per1329742_fail,2,2.592971837509682,2.06,2.371278151506288,2.0,2.18,2.464331,2.08,,,0.20681107,0.9882286,1.8910028,1.2184268,1.2060459,0.29815495,1.6417407,1.2023013,1.1159369,1.1524802,1.5463916,1.1735554,1.225336,1.4871395,1.8869536
4879,4879,62_rhy1_ref1407742,62_rhy1_per1260752_fail,2,2.51800243960734,2.46,2.362989059892453,2.4,2.31,2.2774928,2.39,,,1.6138101,2.213506,1.162589,1.2324898,1.3220086,1.2732786,1.5947771,0.7974075,1.777956,1.0580746,1.3947145,1.0050666,1.0978718,1.485458,1.3634151
4880,4880,62_rhy1_ref1407742,62_rhy1_per1389742_fail,1,2.047977686829398,2.26,2.371278151506288,2.3,2.24,2.507537,2.2666666666666666,,,1.8129505,2.0080342,1.2102652,1.948104,1.951473,1.2841856,1.3034409,2.7278008,1.6670661,1.5731331,1.1417787,0.778592,1.1805646,1.8867887,1.3098444
4881,4881,62_rhy1_ref3988742,62_rhy1_per1458732_pass,3,3.023300898423076,2.97,2.585118615347373,3.1,3.05,2.5862586,3.04,,,2.2289426,2.5463555,2.211078,2.4394827,2.2642083,2.144875,2.4057992,2.6731267,2.4303253,2.336863,1.8653721,1.5299127,3.0137973,2.6698122,2.4996834
4882,4882,62_rhy1_ref3988742,62_rhy1_per1329742_fail,2,2.7850540806681825,2.54,2.371278151506288,2.5,2.55,2.506433,2.53,,,0.61051035,0.8799757,1.6690369,1.8519874,1.286934,0.5621855,1.3838077,1.1991502,1.1214601,1.7251912,1.6082872,1.0509719,1.2268035,1.6963199,1.6461555
4883,4883,62_rhy1_ref3988742,62_rhy1_per1260752_fail,2,2.427828685962753,2.16,2.362989059892453,2.3,2.08,2.2664192,2.18,,,1.8373117,2.188955,1.1738222,1.529741,1.5570171,1.2316202,1.543422,0.7467458,1.7576649,1.1248521,1.4668089,0.95274305,1.1366527,1.37674,1.1196618
4884,4884,62_rhy1_ref3988742,62_rhy1_per1389742_fail,1,2.230267064151744,2.16,2.371278151506288,2.1,2.51,2.5324178,2.2566666666666664,,,1.9645432,2.042629,1.4609025,2.1312883,1.9852242,1.4459186,1.4717183,2.6235454,1.6442521,1.6273174,1.342856,0.6421108,1.2349149,1.6018851,1.2493057
4885,4885,62_rhy1_ref1838752,62_rhy1_per1458732_pass,3,2.8726519935256234,2.7,2.393204786409573,2.3,2.77,2.5217102,2.5900000000000003,,,1.7811881,2.3041437,2.3525257,2.2497966,2.1613638,2.3423965,2.5886497,2.941892,2.1601982,2.192607,2.4014173,1.9596128,2.5566833,1.8116841,1.8039465
4886,4886,62_rhy1_ref1838752,62_rhy1_per1329742_fail,2,2.613385663551808,2.14,2.393204786409573,1.8,2.17,2.464331,2.036666666666666,,,0.49907517,1.2349184,1.5897352,1.3570579,1.1183016,0.032338977,1.2267535,1.1616586,1.0944785,0.8977007,1.4820416,1.129649,1.1908866,1.7115856,1.2839593
4887,4887,62_rhy1_ref1838752,62_rhy1_per1260752_fail,2,2.249063806561156,2.26,2.362989059892453,2.1,1.99,2.2740426,2.1166666666666667,,,1.6145765,2.0200448,1.1354715,1.6345767,1.6302195,1.2779745,1.5087881,1.0126483,2.020823,1.0671697,1.3573881,1.0369416,1.1590234,1.4057199,1.4390237
4888,4888,62_rhy1_ref1838752,62_rhy1_per1389742_fail,1,2.2350150664698925,2.0,2.371278151506288,2.0,2.52,2.4763672,2.1733333333333333,,,1.7384975,2.0707808,1.3038043,2.187467,1.827421,1.9056568,1.4487244,2.3504064,1.8340783,1.7259216,1.0577304,0.88845336,1.6788616,1.7622187,1.3691589
4889,4889,62_rhy1_ref3591752,62_rhy1_per1458732_pass,3,2.535035890695105,2.31,2.393204786409573,2.6,2.06,2.467656,2.3233333333333337,,,2.08775,1.5451396,1.3648002,2.6490374,1.5782356,2.8204088,2.7355015,3.175891,2.6076179,2.9694128,1.9301378,1.6693094,3.032248,2.497273,2.7091448
4890,4890,62_rhy1_ref3591752,62_rhy1_per1329742_fail,2,2.256486014715387,2.62,2.371278151506288,2.7,2.49,2.509758,2.603333333333333,,,1.3781953,2.0658343,1.9376881,3.0154314,2.0540404,0.57866067,1.3775384,1.318166,1.1203641,1.7271838,1.45261,1.0534961,1.2302928,1.6493928,1.774578
4891,4891,62_rhy1_ref3591752,62_rhy1_per1260752_fail,2,2.2846183068106445,1.58,2.0304058831848395,1.4,2.12,1.6053481,1.7,,,2.5182152,1.2883601,1.7256014,2.8564177,2.1936498,1.2447994,1.6395775,0.8529301,1.9040602,1.1431634,1.3578614,0.9904677,1.1355516,1.346492,1.132209
4892,4892,62_rhy1_ref3591752,62_rhy1_per1389742_fail,1,2.048314287240956,1.86,2.371278151506288,1.1,2.19,2.5063367,1.7166666666666668,,,2.5181441,0.96016103,1.6541607,1.7816985,1.6585279,1.6345048,1.5638436,2.4165773,1.8537142,1.7993162,1.235633,0.6919635,1.2721536,1.6078067,1.2515565
4893,4893,62_rhy1_ref3828732,62_rhy1_per1458732_pass,3,2.8318087363147844,2.94,2.393204786409573,2.8,3.04,2.5617025,2.926666666666667,,,2.0683002,2.7075505,2.3433738,2.423235,2.3047304,2.6839466,2.668151,3.1106665,2.3192801,2.3940778,2.4584088,1.9831609,2.7047668,1.8215532,1.8913947
4894,4894,62_rhy1_ref3828732,62_rhy1_per1329742_fail,2,2.680576448085887,2.25,2.371278151506288,2.4,2.5,2.464331,2.3833333333333333,,,0.59516466,1.2607557,1.5454527,1.5761207,1.1247007,0.15332747,1.2459688,1.1611068,1.0966883,1.1328514,1.4969146,1.1077459,1.194037,1.7125657,1.2242213
4895,4895,62_rhy1_ref3828732,62_rhy1_per1260752_fail,2,2.238748707881744,2.37,2.362989059892453,1.7,2.01,2.2740426,2.026666666666667,,,1.6277885,1.9953084,1.1410638,1.707731,1.7006491,1.2765115,1.5485897,1.0244808,2.0491018,1.0623296,1.3830844,1.0308892,1.1659229,1.4019041,1.5185326
4896,4896,62_rhy1_ref3828732,62_rhy1_per1389742_fail,1,2.352307617607836,2.25,2.371278151506288,2.2,2.49,2.477687,2.313333333333333,,,1.7503269,2.0327435,1.4122794,2.2768703,1.8260801,1.9509225,1.4615157,2.3193493,1.8712766,1.7881085,1.115299,0.8694509,1.7427273,1.7262659,1.3737972
4897,4897,62_rhy1_ref1778742,62_rhy1_per1458732_pass,3,2.8891563422463498,2.87,2.393204786409573,2.8,2.97,2.5217102,2.8800000000000003,,,1.7210162,2.2689536,2.2226653,2.1915545,1.9533019,2.017549,2.4516804,2.9063153,1.9547803,2.0555513,2.247135,1.8485906,2.4037752,1.7848041,1.6532186
4898,4898,62_rhy1_ref1778742,62_rhy1_per1329742_fail,2,2.4540686693566247,2.0,2.371278151506288,2.0,2.27,2.464331,2.09,,,0.4923805,1.3294212,1.5495362,1.3451891,1.0928273,0.06719816,1.25409,1.1565548,1.0985564,0.87572384,1.4879165,1.1235113,1.206103,1.6874812,1.3238941
4899,4899,62_rhy1_ref1778742,62_rhy1_per1260752_fail,2,2.31636161189192,2.47,2.362989059892453,2.3,2.3,2.2774928,2.3566666666666665,,,1.6131502,2.0878787,1.1648839,1.7305737,1.601572,1.2789667,1.4648463,0.969273,1.9654231,1.0644833,1.3887601,1.0056287,1.1486497,1.4057913,1.3010898
4900,4900,62_rhy1_ref1778742,62_rhy1_per1389742_fail,1,2.231013470692396,2.13,2.371278151506288,2.1,2.45,2.4756653,2.2266666666666666,,,1.7611586,2.0029836,1.3453302,2.2008307,1.8573651,1.8317719,1.392621,2.412117,1.7831419,1.6615806,1.0584157,0.84194267,1.3713514,1.6974075,1.3000569
4901,4901,62_rhy1_ref1828732,62_rhy1_per1458732_pass,3,3.0301324620589827,3.02,2.393204786409573,3.0,3.22,2.5555937,3.08,,,2.4219694,2.7170181,2.6270666,2.2353768,2.2385879,2.6866345,2.588099,2.7033358,2.2724729,2.4650788,2.5795734,2.1159122,2.6176643,2.0086875,1.460018
4902,4902,62_rhy1_ref1828732,62_rhy1_per1329742_fail,2,2.6839249866507178,2.25,2.393204786409573,2.2,2.28,2.464331,2.243333333333333,,,0.84691966,1.354773,1.2976651,1.5200162,1.0449119,0.34766197,1.3886989,1.0859525,1.1016889,1.3430613,1.4772431,1.1199627,1.2208331,1.9542842,0.980568
4903,4903,62_rhy1_ref1828732,62_rhy1_per1260752_fail,2,2.2853699856688325,2.29,2.362989059892453,1.8,1.95,2.2740426,2.013333333333333,,,2.210756,2.8465507,1.7507854,2.5093913,2.0025458,1.285505,1.5896491,0.96747595,1.9991714,1.044778,1.6180824,1.0073642,1.3607361,1.5001068,1.9699622
4904,4904,62_rhy1_ref1828732,62_rhy1_per1389742_fail,1,2.165527824078792,2.0,2.371278151506288,1.8,2.4,2.4763672,2.066666666666667,,,1.7787542,1.8171004,1.9839121,2.4792566,1.9815084,1.9707344,1.4943774,2.4328804,1.747325,1.8679962,1.2548441,0.8574047,1.8390284,1.8059106,1.495758
4905,4905,62_rhy1_ref1218752,62_rhy1_per1458732_pass,3,2.719875331660204,2.62,2.393204786409573,2.5,2.82,2.5217102,2.6466666666666665,,,1.7522625,2.437101,2.2753963,2.324765,2.138314,2.3433805,2.5429661,2.9726233,2.0884995,2.1468642,2.180358,1.8616722,2.5305662,1.8069497,1.9499805
4906,4906,62_rhy1_ref1218752,62_rhy1_per1329742_fail,2,2.683311099906001,1.86,2.393204786409573,2.3,1.91,2.464331,2.023333333333333,,,0.5029522,1.2069974,1.5829349,1.4389826,1.1225442,0.04947555,1.184104,1.1627313,1.0966046,0.9710815,1.4983717,1.091307,1.1980568,1.6356711,1.2432082
4907,4907,62_rhy1_ref1218752,62_rhy1_per1260752_fail,2,2.163202943471044,2.23,2.362989059892453,2.4,2.01,2.2664192,2.2133333333333334,,,1.6203276,2.0200338,1.1482842,1.565476,1.6680717,1.2720875,1.4521008,0.99579954,1.9785974,1.0631158,1.3225117,1.0144355,1.1612642,1.3972628,1.3927554
4908,4908,62_rhy1_ref1218752,62_rhy1_per1389742_fail,1,2.325751720009956,2.09,2.393204786409573,1.7,2.51,2.4763672,2.1,,,1.7105528,2.0592504,1.3017368,2.1952975,1.813582,1.900442,1.3979363,2.3594723,1.818687,1.624695,1.0496511,0.8426959,1.6895374,1.7007236,1.3832271
4909,4909,62_rhy1_ref3778742,62_rhy1_per1458732_pass,3,2.988124994281892,2.81,2.393204786409573,2.7,2.7,2.5342424,2.736666666666667,,,1.7079422,2.226696,2.3761377,2.2159777,2.0250916,2.038007,2.4104295,2.7715387,2.153628,2.081805,2.147758,1.9561306,2.2710178,1.7394378,1.6601017
4910,4910,62_rhy1_ref3778742,62_rhy1_per1329742_fail,2,2.4815023093981394,1.87,2.371278151506288,2.0,2.09,2.464331,1.9866666666666664,,,0.4916488,1.2716907,1.574652,1.3365136,1.1186292,0.06104994,1.3265104,1.1297587,1.0939436,0.847307,1.4891775,1.1576794,1.1981213,1.5912724,1.3336177
4911,4911,62_rhy1_ref3778742,62_rhy1_per1260752_fail,2,2.3649534918840507,2.33,2.362989059892453,2.3,2.14,2.2851162,2.256666666666667,,,1.590518,2.073793,1.1446818,1.6786318,1.5481889,1.2843999,1.5324156,0.98418456,2.028132,1.0683526,1.3340428,1.0365411,1.1446867,1.4071722,1.3706753
4912,4912,62_rhy1_ref3778742,62_rhy1_per1389742_fail,1,2.3841629306611614,2.21,2.393204786409573,2.1,2.47,2.4877033,2.26,,,1.8035862,2.0522883,1.3571087,2.1807752,1.8901234,1.8566608,1.4280033,2.4156265,1.7897042,1.7779555,1.0198658,0.8886093,1.4595679,1.7870739,1.3790567
4913,4913,62_rhy1_ref1270752,62_rhy1_per1458732_pass,3,2.9723182660343563,3.09,2.393204786409573,2.9,2.86,2.5302923,2.95,,,2.481834,2.40698,1.6310279,2.0255418,2.0197425,2.1344428,2.3623452,2.485065,2.1088085,2.1577382,2.5631382,1.9608362,2.0344882,2.087241,1.34476
4914,4914,62_rhy1_ref1270752,62_rhy1_per1329742_fail,2,2.492204196059672,1.99,2.371278151506288,2.5,2.29,2.464331,2.26,,,1.1691005,1.354773,0.91091937,1.3606024,1.0033355,0.35402095,1.5526552,1.0855504,1.0927165,1.2056265,1.5589286,1.0989305,1.2216938,2.028804,0.7275466
4915,4915,62_rhy1_ref1270752,62_rhy1_per1260752_fail,2,2.186363601955741,2.46,2.362989059892453,2.3,2.03,2.2740426,2.263333333333333,,,2.4413626,3.6922922,2.1224492,2.9387636,2.1749225,1.2851665,1.7461311,0.8974166,1.9213345,1.0090041,1.8703771,0.9833093,1.5273379,1.5189629,2.198332
4916,4916,62_rhy1_ref1270752,62_rhy1_per1389742_fail,1,2.1883682199864376,2.16,2.393204786409573,1.7,2.46,2.4505932,2.106666666666667,,,1.9220946,1.7830851,2.3657403,2.4903293,2.1767092,1.9814079,1.5325607,2.4838774,1.4280553,1.7456361,1.4282088,0.8432076,1.8480701,1.8914747,1.6305939
4917,4917,62_rhy1_ref3084742,62_rhy1_per1458732_pass,3,2.9735709745965555,2.44,2.393204786409573,2.7,2.37,2.5423687,2.5033333333333334,,,2.0555663,2.2790337,2.388909,2.4288568,2.0967083,2.145688,2.32933,2.7893772,2.2876935,2.389002,2.6420856,2.0218909,2.6071963,1.9923162,1.8384852
4918,4918,62_rhy1_ref3084742,62_rhy1_per1329742_fail,2,2.288573587841939,1.9,2.371278151506288,1.7,2.05,2.464331,1.883333333333333,,,0.5812479,1.1502553,1.713081,1.6295633,1.187159,0.5598818,1.5176716,1.1678091,1.1142128,1.5997734,1.6194034,1.1905496,1.1919303,1.8184499,1.3812732
4919,4919,62_rhy1_ref3084742,62_rhy1_per1260752_fail,2,2.666112118700138,2.62,2.585118615347373,2.8,2.32,2.6794615,2.58,,,1.6265482,2.1261535,1.1715904,1.7089229,1.4837856,1.2773055,1.6437311,0.8289641,1.9474663,1.0830181,1.6190068,1.0328779,1.142216,1.6808414,1.2427123
4920,4920,62_rhy1_ref3084742,62_rhy1_per1389742_fail,1,1.8955763136282844,2.26,2.371278151506288,2.3,2.03,2.4763672,2.1966666666666663,,,1.8786898,2.0639434,1.5414207,2.254754,2.004342,1.6213274,1.5281395,2.6218219,1.7586162,1.873833,1.4458371,0.8414859,1.3211485,2.0572171,1.2846104
4921,4921,62_rhy1_ref2591752,62_rhy1_per1458732_pass,3,3.027027205477848,2.92,2.883916083916084,3.0,2.85,2.9885073,2.9233333333333333,,,2.7541466,2.9699335,2.314238,2.4447572,2.4790697,2.932753,2.6919644,3.3139527,2.4955673,2.4869933,2.0364635,1.7832912,2.9322534,2.4004965,2.714425
4922,4922,62_rhy1_ref2591752,62_rhy1_per1329742_fail,2,2.7824517622746745,2.46,2.371278151506288,2.4,2.46,2.506433,2.44,,,0.7405089,0.74188477,1.860773,1.8512366,1.2823598,0.41190672,1.2509952,1.2557387,1.115151,1.5269455,1.5573288,1.0556188,1.222215,1.5768468,1.742399
4923,4923,62_rhy1_ref2591752,62_rhy1_per1260752_fail,2,2.3723539257045707,2.31,2.362989059892453,2.0,1.93,2.2664192,2.08,,,1.9696579,1.8392544,1.1318151,1.2622126,1.6114845,1.2213535,1.5478218,0.86017,1.8720655,1.0775161,1.4061671,0.9928219,1.1367769,1.3511548,1.1456864
4924,4924,62_rhy1_ref2591752,62_rhy1_per1389742_fail,1,1.924869745289281,2.15,2.371278151506288,2.4,2.37,2.5224438,2.306666666666666,,,1.9270774,2.1064425,1.4268997,2.091647,1.8423088,1.5861977,1.5241795,2.417046,1.7842648,1.5680108,1.3195698,0.6981458,1.3983654,1.5924592,1.2749116
4925,4925,62_rhy1_ref3838752,62_rhy1_per1458732_pass,3,3.0283020378565046,2.89,2.585118615347373,2.8,3.26,2.62196,2.983333333333333,,,2.2366095,2.716897,2.3571482,2.407106,2.262753,2.6412187,2.6631098,2.9941413,2.4234204,2.431789,2.5585892,2.0995889,2.8068142,1.9439812,1.9002342
4926,4926,62_rhy1_ref3838752,62_rhy1_per1329742_fail,2,2.455210307865117,2.3,2.371278151506288,2.4,2.5,2.464331,2.4,,,0.6194843,1.324081,1.5096254,1.597517,1.1169788,0.25159562,1.343821,1.1599762,1.0975901,1.2724211,1.4598684,1.1045403,1.1973622,1.8127065,1.1802232
4927,4927,62_rhy1_ref3838752,62_rhy1_per1260752_fail,2,2.5993052970120005,2.52,2.585118615347373,2.1,2.17,2.6794615,2.263333333333333,,,1.7779887,2.1286812,1.1860518,1.9174839,1.6608218,1.2866063,1.6010785,1.0058224,2.086627,1.0625719,1.43022,1.0363598,1.1779065,1.39825,1.5825121
4928,4928,62_rhy1_ref3838752,62_rhy1_per1389742_fail,1,2.0449892862377914,2.19,2.371278151506288,2.0,2.35,2.4763672,2.18,,,1.7704998,1.9995425,1.4789636,2.335164,1.8820302,1.9458339,1.5033727,2.3207145,1.8829176,1.9174649,1.1631998,0.87553966,1.7957101,1.7646396,1.3626401
4929,4929,62_rhy1_ref1988742,62_rhy1_per1458732_pass,3,3.000504897232453,2.69,2.585118615347373,2.6,3.08,2.5771782,2.79,,,2.1784687,2.5193222,2.1580377,2.4797397,2.2198586,2.1762,2.292551,2.4241834,2.4880195,2.1389918,1.8783652,1.400461,2.8486972,2.802629,2.115492
4930,4930,62_rhy1_ref1988742,62_rhy1_per1329742_fail,2,2.732974480360172,2.42,2.371278151506288,2.1,2.46,2.464331,2.3266666666666667,,,0.66621614,1.0096035,1.506398,1.8769385,1.3253446,0.7261789,1.472665,1.1662953,1.1249871,1.9579375,1.6542011,1.0318646,1.2311196,1.7852459,1.7399416
4931,4931,62_rhy1_ref1988742,62_rhy1_per1260752_fail,2,2.3644686391133938,2.24,2.362989059892453,2.3,2.12,2.2664192,2.22,,,1.8266234,2.281033,1.2923391,1.8774799,1.645949,1.2216506,1.4810231,0.64224863,1.5891165,1.2026591,1.6676698,0.90748465,1.1372501,1.4222429,1.0568864
4932,4932,62_rhy1_ref1988742,62_rhy1_per1389742_fail,1,2.156906140781383,2.2,2.371278151506288,2.3,2.47,2.5184689,2.3233333333333333,,,2.0391195,2.0472662,1.7961192,2.188696,2.1112351,1.3084412,1.4849465,2.7190228,1.4442403,1.5187507,1.5615102,0.57000506,1.1748112,1.5755186,1.164565
4933,4933,62_rhy1_ref3329742,62_rhy1_per1458732_pass,3,2.776011515029205,2.45,2.393204786409573,2.8,2.63,2.5217102,2.6266666666666665,,,1.8250532,2.2409601,2.0104632,2.2706432,2.031646,1.8080925,2.2040153,2.493729,1.9904773,1.7008226,1.7706369,1.2688451,2.125905,1.8586296,2.2495272
4934,4934,62_rhy1_ref3329742,62_rhy1_per1329742_fail,2,2.677950372664296,2.11,2.371278151506288,2.1,2.32,2.464331,2.1766666666666663,,,0.5453708,0.78885305,1.4600645,1.5759842,1.2968435,0.27716935,1.2631485,1.2050384,1.1178669,1.2931849,1.660275,1.0286543,1.2341512,1.5121579,1.8128371
4935,4935,62_rhy1_ref3329742,62_rhy1_per1260752_fail,2,2.338979710991853,1.98,2.362989059892453,2.2,2.24,2.2605927,2.14,,,1.956547,2.3315268,1.220157,1.3567588,1.4960966,1.2107176,1.382759,0.7292801,1.6565602,1.0345994,1.3967993,0.92522395,1.1138576,1.3603792,1.1977526
4936,4936,62_rhy1_ref3329742,62_rhy1_per1389742_fail,1,2.3015448697128864,2.2,2.371278151506288,2.3,2.35,2.5224438,2.2833333333333337,,,1.9878271,2.0240588,1.316592,1.9941773,1.9612316,1.2432375,1.3271109,2.57241,1.5533123,1.2838213,1.2565277,0.6214088,1.1847878,1.562751,1.2360239
4937,4937,62_rhy1_ref1766742,62_rhy1_per1458732_pass,3,3.0097492303836244,2.64,2.585118615347373,2.5,2.52,2.5904162,2.553333333333333,,,2.6720428,2.0843415,2.6182656,2.1872592,2.8712075,1.9965973,3.0174897,1.6267195,2.3344758,2.6947231,2.0904298,1.5749913,2.2290056,2.115455,2.0290494
4938,4938,62_rhy1_ref1766742,62_rhy1_per1329742_fail,2,2.6267759832847277,2.61,2.371278151506288,2.6,2.44,2.5306582,2.5500000000000003,,,1.7645881,1.354773,2.2825532,1.4674788,2.3525014,1.4365008,1.8243771,0.041900754,2.474547,3.0839782,1.6352272,1.087636,1.20989,1.6423919,1.7196417
4939,4939,62_rhy1_ref1766742,62_rhy1_per1260752_fail,2,2.314010560508328,1.95,2.371278151506288,2.6,2.58,2.3026948,2.376666666666667,,,2.340827,1.9787211,1.768586,1.8445809,2.292387,1.1823344,2.1996155,1.0056077,1.1237487,2.0525727,1.6052296,0.97009957,1.1104078,1.4424464,1.1150621
4940,4940,62_rhy1_ref1766742,62_rhy1_per1389742_fail,1,1.988452304889324,2.54,2.371278151506288,2.1,2.57,2.560557,2.403333333333333,,,1.1352091,2.5880475,1.0818979,2.3311057,2.723733,1.1943704,1.3144193,1.2915617,1.6417673,2.255375,1.4784558,0.6936657,1.1860259,1.753917,1.200915
4941,4941,62_rhy1_ref3218752,62_rhy1_per1458732_pass,3,2.861529634727821,2.6,2.393204786409573,2.6,2.38,2.5241444,2.526666666666667,,,2.1674936,2.2804356,2.3280015,2.1803904,2.1090488,2.3784788,2.531387,2.4437485,2.352285,2.259684,2.5672145,2.2065606,2.2015817,1.9262073,1.5748049
4942,4942,62_rhy1_ref3218752,62_rhy1_per1329742_fail,2,2.3835181516676887,2.17,2.371278151506288,2.3,2.33,2.464331,2.2666666666666666,,,0.6090249,1.3504661,1.395335,1.4055778,1.0937182,0.16614425,1.3935039,1.106843,1.0887209,1.0896987,1.4357481,1.1604643,1.1759349,1.8674076,1.0656352
4943,4943,62_rhy1_ref3218752,62_rhy1_per1260752_fail,2,2.2432938514982057,2.39,2.362989059892453,2.0,2.14,2.2740426,2.1766666666666667,,,1.7953764,2.1784017,1.3552219,2.0403013,1.5727806,1.2921838,1.6429157,0.99697757,2.1095908,1.0439914,1.4648544,1.0525186,1.1757628,1.4429418,1.8284508
