,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
6060,65_rhy1_ref1573742,65_rhy1_per1856742_pass,4,3.9646671699158063,3.83,3.9392243623112964,3.9,3.91,3.976936,3.8800000000000003,,
6061,65_rhy1_ref2752742,65_rhy1_per1856742_pass,4,3.822237711334226,3.75,3.9392243623112964,3.6,3.63,3.9261556,3.66,,
6062,65_rhy1_ref1113742,65_rhy1_per1856742_pass,4,3.651153522233108,3.86,3.9392243623112964,4.0,3.8,3.89132,3.8866666666666667,,
6063,65_rhy1_ref3509742,65_rhy1_per1856742_pass,4,3.9967247618223767,3.99,3.9392243623112964,4.0,3.99,3.9770477,3.9933333333333336,,
6064,65_rhy1_ref2863742,65_rhy1_per1856742_pass,4,3.7833701709790404,3.96,3.9392243623112964,3.9,3.89,3.976936,3.9166666666666665,,
6065,65_rhy1_ref3113742,65_rhy1_per1856742_pass,4,3.6871754733810747,3.68,3.9392243623112964,3.7,3.73,3.8292987,3.703333333333333,,
6066,610_rhy1_ref1229742,610_rhy1_per1229742_fail,1,2.1783935346298824,2.27,2.019559777335172,2.3,2.53,2.1465402,2.3666666666666667,,
6067,610_rhy1_ref3373742,610_rhy1_per1229742_fail,1,2.154181056188543,2.24,2.227673261318121,2.4,2.59,2.1603208,2.41,,
6068,610_rhy1_ref2229742,610_rhy1_per1229742_fail,1,2.26092947118912,2.17,2.141908109034802,2.0,2.33,2.1539252,2.1666666666666665,,
6069,610_rhy1_ref3923742,610_rhy1_per1229742_fail,1,2.1458540691095127,2.26,2.141908109034802,2.4,2.43,2.1780086,2.3633333333333333,,
6070,610_rhy1_ref2399742,610_rhy1_per1229742_fail,1,2.156277249100171,2.17,2.019559777335172,2.2,2.28,2.142222,2.2166666666666663,,
6071,610_rhy1_ref1997742,610_rhy1_per1229742_fail,1,2.3691218850357947,2.3,2.141908109034802,2.1,2.41,2.1962388,2.27,,
6072,610_rhy1_ref2403742,610_rhy1_per1229742_fail,1,2.2796026548203923,2.3,2.019559777335172,2.2,2.31,2.1732435,2.27,,
6073,610_rhy1_ref3699742,610_rhy1_per1229742_fail,1,2.3651230220813573,2.27,2.019559777335172,2.4,2.28,2.1658585,2.3166666666666664,,
6074,610_rhy1_ref2699742,610_rhy1_per1229742_fail,1,2.2503269674724895,2.32,2.141908109034802,2.3,2.29,2.1996937,2.3033333333333332,,
6075,610_rhy1_ref1392752,610_rhy1_per1229742_fail,1,2.244936514465911,2.25,2.019559777335172,2.4,2.35,2.142222,2.3333333333333335,,
6076,610_rhy1_ref1923742,610_rhy1_per1229742_fail,1,1.8615017050476594,2.3,2.019559777335172,2.4,2.23,1.9650598,2.31,,
6077,610_rhy1_ref1373742,610_rhy1_per1229742_fail,1,2.354368308778946,2.31,2.141908109034802,2.2,2.5,2.1962388,2.336666666666667,,
6078,610_rhy1_ref2915742,610_rhy1_per1229742_fail,1,2.0664575265417797,2.17,2.019559777335172,2.3,2.19,1.9650598,2.2199999999999998,,
6079,610_rhy1_ref1762742,610_rhy1_per1229742_fail,1,2.1878921449371544,2.27,2.141908109034802,2.3,2.33,2.1780086,2.3,,
6080,610_rhy1_ref3816742,610_rhy1_per1229742_fail,1,2.1977800484292045,2.35,2.227673261318121,2.1,2.64,2.215975,2.3633333333333333,,
6081,610_rhy1_ref2109742,610_rhy1_per1229742_fail,1,1.8429378287879299,2.38,2.019559777335172,2.0,2.28,1.9650598,2.22,,
6082,610_rhy1_ref3392752,610_rhy1_per1229742_fail,1,1.87794570665387,2.2,2.019559777335172,2.2,2.13,1.9650598,2.1766666666666667,,
6083,610_rhy1_ref1608742,610_rhy1_per1229742_fail,1,1.8334109794880797,2.39,2.019559777335172,2.0,2.29,1.9625654,2.2266666666666666,,
6084,610_rhy1_ref1808752,610_rhy1_per1229742_fail,1,2.0297123334693405,2.21,2.019559777335172,2.1,2.26,2.1539252,2.19,,
6085,610_rhy1_ref3915742,610_rhy1_per1229742_fail,1,2.0237948522517155,2.1,2.019559777335172,2.3,2.0,1.9650598,2.1333333333333333,,
6086,610_rhy1_ref3229742,610_rhy1_per1229742_fail,1,1.895367449858683,2.35,2.019559777335172,2.2,2.29,1.9650598,2.2800000000000002,,
6087,610_rhy1_ref3997742,610_rhy1_per1229742_fail,1,2.166784134801497,2.21,2.141908109034802,2.2,2.26,2.2110488,2.223333333333333,,
6088,610_rhy1_ref2173742,610_rhy1_per1229742_fail,1,2.4072571163711096,2.61,2.52971386647102,2.1,2.46,2.561009,2.39,,
6089,610_rhy1_ref2808752,610_rhy1_per1229742_fail,1,2.023084521423363,2.28,2.019559777335172,2.3,2.27,2.1539252,2.283333333333333,,
6090,610_rhy1_ref2816742,610_rhy1_per1229742_fail,1,2.0874284426941156,2.18,2.019559777335172,2.1,2.18,2.1540532,2.1533333333333338,,
6091,610_rhy1_ref2997742,610_rhy1_per1229742_fail,1,2.058570981784029,2.2,2.019559777335172,2.1,2.22,2.142222,2.1733333333333333,,
6092,610_rhy1_ref3173742,610_rhy1_per1229742_fail,1,2.17686316541743,2.34,2.141908109034802,2.2,2.33,2.1805031,2.29,,
6093,610_rhy1_ref1403742,610_rhy1_per1229742_fail,1,2.1416333049100524,2.23,2.141908109034802,2.2,2.47,2.1540532,2.3000000000000003,,
6094,610_rhy1_ref1816742,610_rhy1_per1229742_fail,1,2.096474735683107,2.16,2.019559777335172,2.0,2.11,2.142222,2.09,,
6095,610_rhy1_ref1915742,610_rhy1_per1229742_fail,1,2.393565876643563,2.38,2.141908109034802,2.2,2.52,2.1962388,2.3666666666666667,,
6096,610_rhy1_ref2373742,610_rhy1_per1229742_fail,1,2.0619865642583615,2.06,2.141908109034802,2.2,2.29,2.1780086,2.183333333333333,,
6097,610_rhy1_ref3608742,610_rhy1_per1229742_fail,1,2.2172839408373073,2.25,2.141908109034802,2.2,2.47,2.1539252,2.306666666666667,,
6098,610_rhy1_ref1699742,610_rhy1_per1229742_fail,1,1.9043710484499776,2.1,2.093505003505641,2.3,2.01,1.9915102,2.1366666666666663,,
6099,610_rhy1_ref2392752,610_rhy1_per1229742_fail,1,2.075893123466755,2.14,2.019559777335172,2.3,2.46,2.1539252,2.3,,
6100,610_rhy1_ref3109742,610_rhy1_per1229742_fail,1,2.0075781833467414,2.21,2.019559777335172,2.0,2.3,2.1539252,2.17,,
6101,610_rhy1_ref2608742,610_rhy1_per1229742_fail,1,2.192289482743553,2.2,2.141908109034802,2.2,2.42,2.1514308,2.2733333333333334,,
6102,610_rhy1_ref3399742,610_rhy1_per1229742_fail,1,1.964502574993781,2.32,2.019559777335172,2.4,2.3,1.9592938,2.34,,
6103,610_rhy1_ref3762742,610_rhy1_per1229742_fail,1,2.3969543366680175,2.11,2.019559777335172,2.1,2.26,2.1397274,2.1566666666666663,,
6104,610_rhy1_ref1399742,610_rhy1_per1229742_fail,1,2.1450258247553595,2.04,2.019559777335172,2.2,2.31,2.1540532,2.183333333333333,,
6105,610_rhy1_ref1109742,610_rhy1_per1229742_fail,1,2.055462673324335,2.19,2.141908109034802,2.1,2.28,2.142222,2.19,,
6106,610_rhy1_ref1173742,610_rhy1_per1229742_fail,1,2.0852777473688207,2.35,2.227673261318121,2.3,2.41,2.201293,2.353333333333333,,
6107,610_rhy1_ref2923742,610_rhy1_per1229742_fail,1,1.9449744241183526,2.41,2.019559777335172,2.4,2.39,1.9617884,2.4000000000000004,,
6108,610_rhy1_ref2762742,610_rhy1_per1229742_fail,1,2.360830013200614,2.69,2.227673261318121,2.5,2.33,2.5560827,2.5066666666666664,,
6109,67_rhy1_ref3184752,67_rhy1_per1559742_fail,3,2.7476658746375007,1.51,2.3433897694524495,1.4,1.37,2.1448731,1.4266666666666665,,
6110,67_rhy1_ref3184752,67_rhy1_per1939742_pass,4,3.1435581657814264,3.44,2.7475710187841216,3.1,3.05,3.1661386,3.1966666666666668,,
6111,67_rhy1_ref3184752,67_rhy1_per1590752_fail,1,2.168329483609584,1.27,2.003488098043837,1.6,2.06,1.8744614,1.6433333333333333,,
6112,67_rhy1_ref3184752,67_rhy1_per1562742_fail,1,2.7410994540381863,2.29,2.141908109034802,2.1,2.5,2.160268,2.296666666666667,,
6113,67_rhy1_ref3184752,67_rhy1_per1043752_fail,2,2.5881829804646297,2.05,2.141908109034802,2.0,2.05,2.147582,2.033333333333333,,
6114,67_rhy1_ref3184752,67_rhy1_per1964742_fail,1,1.4830258306981405,1.89,1.8970758727296149,2.0,1.88,1.7609544,1.9233333333333331,,
6115,67_rhy1_ref3043752,67_rhy1_per1559742_fail,3,2.8552720353680616,2.59,2.6512796540843753,2.4,2.51,2.5717268,2.5,,
6116,67_rhy1_ref3043752,67_rhy1_per1939742_pass,4,3.2476707502235853,2.95,3.0224719101123596,3.6,2.61,3.3262892,3.0533333333333332,,
6117,67_rhy1_ref3043752,67_rhy1_per1590752_fail,1,2.0287519547022903,2.23,2.141908109034802,2.3,1.71,2.11175,2.08,,
6118,67_rhy1_ref3043752,67_rhy1_per1562742_fail,1,2.609613685733627,2.46,2.287998495109105,2.7,2.67,2.1483085,2.61,,
6119,67_rhy1_ref3043752,67_rhy1_per1043752_fail,2,2.5593360663695197,2.35,2.3433897694524495,2.2,2.62,2.196652,2.39,,
6120,67_rhy1_ref3043752,67_rhy1_per1964742_fail,1,1.5924261594320628,2.34,1.9312648887339492,2.4,2.16,1.889322,2.3000000000000003,,
6121,67_rhy1_ref3177752,67_rhy1_per1559742_fail,3,2.8334915825990934,2.03,2.6512796540843753,1.8,2.36,2.5717268,2.063333333333333,,
6122,67_rhy1_ref3177752,67_rhy1_per1939742_pass,4,3.289352652764766,3.85,3.385135135135135,3.7,3.56,3.74509,3.703333333333333,,
6123,67_rhy1_ref3177752,67_rhy1_per1590752_fail,1,2.25217937739511,2.37,2.3863741875580318,2.4,2.45,2.6091866,2.4066666666666667,,
6124,67_rhy1_ref3177752,67_rhy1_per1562742_fail,1,2.6767315872929185,2.57,2.141908109034802,2.7,2.45,2.1483085,2.5733333333333333,,
6125,67_rhy1_ref3177752,67_rhy1_per1043752_fail,2,2.6187243046953315,2.18,2.3433897694524495,2.1,2.33,2.1858885,2.203333333333333,,
6126,67_rhy1_ref3177752,67_rhy1_per1964742_fail,1,1.4041177044744932,2.25,1.9312648887339492,2.2,2.04,1.889322,2.1633333333333336,,
6127,67_rhy1_ref2913742,67_rhy1_per1559742_fail,3,2.7892000358869486,1.77,2.52971386647102,1.4,2.22,2.6078036,1.7966666666666669,,
6128,67_rhy1_ref2913742,67_rhy1_per1939742_pass,4,3.146697720687118,2.96,3.385135135135135,2.8,2.8,3.5855258,2.853333333333333,,
6129,67_rhy1_ref2913742,67_rhy1_per1590752_fail,1,2.0001831334043834,1.66,2.141908109034802,1.8,1.77,2.0704083,1.7433333333333332,,
6130,67_rhy1_ref2913742,67_rhy1_per1562742_fail,1,2.5905086636189827,2.65,2.287998495109105,2.8,3.01,2.1558046,2.8200000000000003,,
6131,67_rhy1_ref2913742,67_rhy1_per1043752_fail,2,2.9499770608562805,2.43,2.6111294974232897,2.8,2.19,2.5060828,2.473333333333333,,
6132,67_rhy1_ref2913742,67_rhy1_per1964742_fail,1,1.8039567481950134,2.31,1.9312648887339492,2.3,2.14,1.889322,2.25,,
6133,67_rhy1_ref1177752,67_rhy1_per1559742_fail,3,2.5934984840388173,2.06,2.141908109034802,2.1,1.75,1.997488,1.97,,
6134,67_rhy1_ref1177752,67_rhy1_per1939742_pass,4,2.6734768456170013,1.09,2.7364672364672367,1.0,1.34,2.1361442,1.1433333333333333,,
6135,67_rhy1_ref1177752,67_rhy1_per1590752_fail,1,1.7527100677042204,1.55,2.003488098043837,2.2,1.54,1.8924247,1.7633333333333334,,
6136,67_rhy1_ref1177752,67_rhy1_per1562742_fail,1,2.7711669870112114,2.75,2.52971386647102,2.8,2.6,2.530063,2.7166666666666663,,
6137,67_rhy1_ref1177752,67_rhy1_per1043752_fail,2,2.6966744628305825,2.07,2.141908109034802,2.0,2.18,2.157324,2.0833333333333335,,
6138,67_rhy1_ref1177752,67_rhy1_per1964742_fail,1,1.573968573768742,1.98,1.8970758727296149,2.0,1.94,1.7609544,1.9733333333333334,,
6139,67_rhy1_ref2882742,67_rhy1_per1559742_fail,3,2.5785662210583267,2.13,2.141908109034802,1.7,1.87,1.9943582,1.9000000000000001,,
6140,67_rhy1_ref2882742,67_rhy1_per1939742_pass,4,2.626237642653105,1.41,2.7364672364672367,1.3,1.44,2.2785327,1.383333333333333,,
6141,67_rhy1_ref2882742,67_rhy1_per1590752_fail,1,1.745260423527812,1.67,2.003488098043837,2.2,1.48,1.8924247,1.7833333333333332,,
6142,67_rhy1_ref2882742,67_rhy1_per1562742_fail,1,2.753402266652039,2.78,2.52971386647102,2.8,2.67,2.6181679,2.75,,
6143,67_rhy1_ref2882742,67_rhy1_per1043752_fail,2,2.660742377754225,2.03,2.141908109034802,2.0,2.18,2.157324,2.07,,
6144,67_rhy1_ref2882742,67_rhy1_per1964742_fail,1,1.5911951256786896,1.95,1.8970758727296149,2.0,1.94,1.7609544,1.9633333333333332,,
6145,67_rhy1_ref2393742,67_rhy1_per1559742_fail,3,2.851465289703742,3.24,2.6512796540843753,3.3,2.96,2.677156,3.1666666666666665,,
6146,67_rhy1_ref2393742,67_rhy1_per1939742_pass,4,3.1087950321754283,3.34,3.1517367458866543,3.3,3.21,3.522715,3.283333333333333,,
6147,67_rhy1_ref2393742,67_rhy1_per1590752_fail,1,2.252200419472099,2.13,2.141908109034802,2.5,2.36,2.0380125,2.33,,
6148,67_rhy1_ref2393742,67_rhy1_per1562742_fail,1,2.362005120620175,2.06,2.141908109034802,1.8,2.05,1.9805943,1.9699999999999998,,
6149,67_rhy1_ref2393742,67_rhy1_per1043752_fail,2,2.643765048202518,2.01,2.287998495109105,2.1,1.95,2.1787722,2.02,,
6150,67_rhy1_ref2393742,67_rhy1_per1964742_fail,1,1.805965580590736,2.41,1.9312648887339492,2.2,2.27,1.9226139,2.2933333333333334,,
6151,67_rhy1_ref1597742,67_rhy1_per1559742_fail,3,2.847557471735553,1.85,2.6512796540843753,1.9,1.66,2.5717268,1.8033333333333335,,
6152,67_rhy1_ref1597742,67_rhy1_per1939742_pass,4,2.9901375614626877,2.24,2.9781746031746033,2.2,1.89,2.8543265,2.11,,
6153,67_rhy1_ref1597742,67_rhy1_per1590752_fail,1,1.8565518356399973,1.69,2.093505003505641,2.0,1.43,1.8994722,1.7066666666666668,,
6154,67_rhy1_ref1597742,67_rhy1_per1562742_fail,1,3.0339808038430496,2.73,2.6512796540843753,2.9,3.13,2.5866487,2.92,,
6155,67_rhy1_ref1597742,67_rhy1_per1043752_fail,2,2.9032075289669788,2.24,2.3863741875580318,2.0,2.81,2.5060828,2.35,,
6156,67_rhy1_ref1597742,67_rhy1_per1964742_fail,1,1.5995287136798133,2.09,1.9312648887339492,2.1,2.14,1.8558735,2.11,,
6157,67_rhy1_ref3917752,67_rhy1_per1559742_fail,3,2.6323433568133185,1.99,2.6512796540843753,2.2,2.41,2.631579,2.2,,
6158,67_rhy1_ref3917752,67_rhy1_per1939742_pass,4,3.002627586715419,1.99,2.7475710187841216,2.4,2.43,2.7443478,2.2733333333333334,,
6159,67_rhy1_ref3917752,67_rhy1_per1590752_fail,1,2.0926772927117585,1.53,2.141908109034802,1.5,1.82,1.9281961,1.6166666666666665,,
6160,67_rhy1_ref3917752,67_rhy1_per1562742_fail,1,2.8409454193629555,2.68,2.486335403726708,2.9,2.6,2.530063,2.7266666666666666,,
6161,67_rhy1_ref3917752,67_rhy1_per1043752_fail,2,2.3989003584632025,2.52,2.141908109034802,2.5,2.83,1.9758538,2.6166666666666667,,
6162,67_rhy1_ref3917752,67_rhy1_per1964742_fail,1,1.446062346715772,1.96,1.8970758727296149,1.8,2.08,1.7724726,1.9466666666666665,,
6163,67_rhy1_ref3937742,67_rhy1_per1559742_fail,3,2.929521179355689,2.33,2.6512796540843753,2.2,2.07,2.5483913,2.2,,
6164,67_rhy1_ref3937742,67_rhy1_per1939742_pass,4,3.1486211592594056,2.67,3.1517367458866543,2.8,2.23,3.5567436,2.566666666666667,,
6165,67_rhy1_ref3937742,67_rhy1_per1590752_fail,1,2.0860067710609638,1.34,2.141908109034802,1.8,1.56,1.87304,1.5666666666666667,,
6166,67_rhy1_ref3937742,67_rhy1_per1562742_fail,1,2.8504592950654444,2.71,2.486335403726708,2.8,2.74,2.515132,2.75,,
6167,67_rhy1_ref3937742,67_rhy1_per1043752_fail,2,2.7776427514420385,2.09,2.3863741875580318,2.1,2.32,2.1765864,2.17,,
6168,67_rhy1_ref3937742,67_rhy1_per1964742_fail,1,1.5739146899707048,2.15,1.9312648887339492,2.2,2.14,1.8824892,2.1633333333333336,,
6169,67_rhy1_ref3597742,67_rhy1_per1559742_fail,3,2.9142426275634277,1.55,2.6512796540843753,1.8,1.5,2.5483913,1.6166666666666665,,
6170,67_rhy1_ref3597742,67_rhy1_per1939742_pass,4,3.1588102673512086,2.34,3.1517367458866543,2.1,2.21,3.5490777,2.216666666666667,,
6171,67_rhy1_ref3597742,67_rhy1_per1590752_fail,1,1.9655861766349125,1.35,2.141908109034802,1.7,1.87,1.8773568,1.64,,
6172,67_rhy1_ref3597742,67_rhy1_per1562742_fail,1,2.9837305709368307,2.7,2.6512796540843753,2.7,3.01,2.5866487,2.8033333333333332,,
6173,67_rhy1_ref3597742,67_rhy1_per1043752_fail,2,2.899716721887591,2.17,2.3863741875580318,2.2,2.55,2.5060828,2.3066666666666666,,
6174,67_rhy1_ref3597742,67_rhy1_per1964742_fail,1,1.566045487064124,2.09,1.9312648887339492,2.1,2.14,1.8782965,2.11,,
6175,67_rhy1_ref2952752,67_rhy1_per1559742_fail,3,2.9466116372235107,3.35,2.6512796540843753,2.8,2.97,2.6072178,3.0400000000000005,,
6176,67_rhy1_ref2952752,67_rhy1_per1939742_pass,4,3.3843021362056853,3.97,3.691732835123774,4.0,3.91,3.8531623,3.9600000000000004,,
6177,67_rhy1_ref2952752,67_rhy1_per1590752_fail,1,2.376301675927,2.85,2.3863741875580318,2.8,2.68,2.625922,2.776666666666667,,
6178,67_rhy1_ref2952752,67_rhy1_per1562742_fail,1,2.6754023186704523,2.3,2.287998495109105,2.2,2.54,2.1690454,2.3466666666666667,,
6179,67_rhy1_ref2952752,67_rhy1_per1043752_fail,2,2.6200359784613925,2.09,2.3863741875580318,2.1,2.17,2.2020404,2.1199999999999997,,
6180,67_rhy1_ref2952752,67_rhy1_per1964742_fail,1,1.5871171383345177,2.27,1.9312648887339492,2.3,2.18,1.9226139,2.25,,
6181,67_rhy1_ref1374742,67_rhy1_per1559742_fail,3,2.5496563161529426,2.25,2.3863741875580318,2.3,2.46,2.6676557,2.3366666666666664,,
6182,67_rhy1_ref1374742,67_rhy1_per1939742_pass,4,3.371963601333444,3.97,3.5194068905364153,4.0,3.94,3.8231826,3.97,,
6183,67_rhy1_ref1374742,67_rhy1_per1590752_fail,1,2.204749001858789,2.39,2.141908109034802,2.5,2.42,2.1537123,2.436666666666667,,
6184,67_rhy1_ref1374742,67_rhy1_per1562742_fail,1,2.954206253731504,2.76,2.52971386647102,3.0,2.7,2.5121744,2.8200000000000003,,
6185,67_rhy1_ref1374742,67_rhy1_per1043752_fail,2,2.6797648255707673,2.11,2.3863741875580318,2.1,2.34,2.1767147,2.183333333333333,,
6186,67_rhy1_ref1374742,67_rhy1_per1964742_fail,1,1.8490565789534896,2.24,1.9312648887339492,2.1,2.15,1.8974502,2.1633333333333336,,
6187,67_rhy1_ref2964742,67_rhy1_per1559742_fail,3,2.9404891744584845,1.6,2.6512796540843753,1.8,1.55,2.5483913,1.6500000000000001,,
6188,67_rhy1_ref2964742,67_rhy1_per1939742_pass,4,3.1527169047132224,2.81,3.1517367458866543,2.7,2.37,3.538879,2.6266666666666665,,
6189,67_rhy1_ref2964742,67_rhy1_per1590752_fail,1,1.9675827879793584,1.27,2.141908109034802,1.7,1.7,1.8773568,1.5566666666666666,,
6190,67_rhy1_ref2964742,67_rhy1_per1562742_fail,1,2.9985277522135836,2.74,2.6512796540843753,3.0,3.05,2.5866487,2.9299999999999997,,
6191,67_rhy1_ref2964742,67_rhy1_per1043752_fail,2,2.917518062977847,2.16,2.3863741875580318,2.2,2.49,2.5060828,2.2833333333333337,,
6192,67_rhy1_ref2964742,67_rhy1_per1964742_fail,1,1.593702355761541,2.12,1.9312648887339492,2.1,2.12,1.8631276,2.1133333333333333,,
6193,67_rhy1_ref2937742,67_rhy1_per1559742_fail,3,2.9272574865712264,2.35,2.6512796540843753,2.2,1.89,2.5483913,2.146666666666667,,
6194,67_rhy1_ref2937742,67_rhy1_per1939742_pass,4,3.163013933288455,3.08,3.385135135135135,2.9,2.56,3.5628166,2.846666666666667,,
6195,67_rhy1_ref2937742,67_rhy1_per1590752_fail,1,2.0836953120870287,1.31,2.141908109034802,1.8,1.58,1.8842854,1.5633333333333335,,
6196,67_rhy1_ref2937742,67_rhy1_per1562742_fail,1,2.86213852218862,2.72,2.486335403726708,2.8,2.72,2.515132,2.7466666666666666,,
6197,67_rhy1_ref2937742,67_rhy1_per1043752_fail,2,2.79368875232651,2.09,2.3863741875580318,2.2,2.29,2.1765864,2.1933333333333334,,
6198,67_rhy1_ref2937742,67_rhy1_per1964742_fail,1,1.5897963030887778,2.26,1.9312648887339492,2.3,2.13,1.889322,2.23,,
6199,67_rhy1_ref2134742,67_rhy1_per1559742_fail,3,2.702512368836219,1.72,2.52971386647102,2.0,1.99,2.674657,1.9033333333333333,,
6200,67_rhy1_ref2134742,67_rhy1_per1939742_pass,4,2.7520119637183384,1.37,2.7475710187841216,1.2,1.61,2.3888528,1.3933333333333335,,
6201,67_rhy1_ref2134742,67_rhy1_per1590752_fail,1,1.733261072464832,1.73,2.003488098043837,2.4,1.62,1.8924247,1.9166666666666667,,
6202,67_rhy1_ref2134742,67_rhy1_per1562742_fail,1,2.7548284700863026,2.78,2.52971386647102,2.7,2.54,2.530063,2.6733333333333333,,
6203,67_rhy1_ref2134742,67_rhy1_per1043752_fail,2,2.489386088488436,2.6,2.141908109034802,2.9,2.72,2.1450875,2.74,,
6204,67_rhy1_ref2134742,67_rhy1_per1964742_fail,1,1.585371976302266,1.87,1.8970758727296149,2.0,2.04,1.7609544,1.97,,
6205,67_rhy1_ref2562742,67_rhy1_per1559742_fail,3,2.7321844609468546,1.76,2.3863741875580318,1.5,1.65,2.1535754,1.6366666666666667,,
6206,67_rhy1_ref2562742,67_rhy1_per1939742_pass,4,2.5758896208489306,1.01,2.7364672364672367,1.0,1.14,2.0896003,1.05,,
6207,67_rhy1_ref2562742,67_rhy1_per1590752_fail,1,1.8259569217052878,1.35,2.003488098043837,1.5,1.34,1.8924247,1.3966666666666667,,
6208,67_rhy1_ref2562742,67_rhy1_per1562742_fail,1,3.01796028729391,2.75,2.6512796540843753,2.7,2.77,2.5866487,2.7399999999999998,,
6209,67_rhy1_ref2562742,67_rhy1_per1043752_fail,2,2.7142434390210988,2.09,2.3863741875580318,2.0,2.39,2.157324,2.16,,
6210,67_rhy1_ref2562742,67_rhy1_per1964742_fail,1,1.777280278946177,1.97,1.8970758727296149,2.0,2.02,1.7609544,1.9966666666666668,,
6211,67_rhy1_ref2374742,67_rhy1_per1559742_fail,3,2.841041006246213,2.53,2.52971386647102,3.1,2.35,2.6102185,2.66,,
6212,67_rhy1_ref2374742,67_rhy1_per1939742_pass,4,2.919911816680467,1.34,2.7475710187841216,1.2,1.44,2.3108652,1.3266666666666669,,
6213,67_rhy1_ref2374742,67_rhy1_per1590752_fail,1,1.9511084547170712,1.14,2.003488098043837,1.6,1.44,1.8758343,1.3933333333333333,,
6214,67_rhy1_ref2374742,67_rhy1_per1562742_fail,1,2.985164942107129,2.78,2.6512796540843753,2.8,2.86,2.5866487,2.813333333333333,,
6215,67_rhy1_ref2374742,67_rhy1_per1043752_fail,2,2.712137975636706,2.5,2.141908109034802,2.2,2.72,2.149828,2.4733333333333336,,
6216,67_rhy1_ref2374742,67_rhy1_per1964742_fail,1,1.6025562977133672,1.98,1.8970758727296149,2.0,1.89,1.7609544,1.9566666666666668,,
6217,67_rhy1_ref2177752,67_rhy1_per1559742_fail,3,2.8060752161052056,2.24,2.6512796540843753,1.7,2.07,2.5717268,2.0033333333333334,,
6218,67_rhy1_ref2177752,67_rhy1_per1939742_pass,4,3.1473082254362055,3.16,3.439233817701453,2.6,2.94,3.6719096,2.9,,
6219,67_rhy1_ref2177752,67_rhy1_per1590752_fail,1,1.9561483407083902,2.24,2.141908109034802,2.4,1.99,2.110623,2.2100000000000004,,
6220,67_rhy1_ref2177752,67_rhy1_per1562742_fail,1,2.515590885700017,2.29,2.287998495109105,2.6,2.89,2.1558046,2.5933333333333333,,
6221,67_rhy1_ref2177752,67_rhy1_per1043752_fail,2,2.90345404633132,2.52,2.6111294974232897,2.8,2.33,2.5060828,2.55,,
6222,67_rhy1_ref2177752,67_rhy1_per1964742_fail,1,1.7394862664332038,2.37,1.9312648887339492,2.3,2.2,1.889322,2.29,,
6223,67_rhy1_ref3374742,67_rhy1_per1559742_fail,3,2.898058780844531,1.26,2.52971386647102,1.8,1.64,2.5357,1.5666666666666667,,
6224,67_rhy1_ref3374742,67_rhy1_per1939742_pass,4,3.1422734348578176,3.2,3.1517367458866543,3.3,2.29,3.4656332,2.9299999999999997,,
6225,67_rhy1_ref3374742,67_rhy1_per1590752_fail,1,1.951081866947634,1.21,2.141908109034802,1.8,1.68,1.8773568,1.5633333333333332,,
6226,67_rhy1_ref3374742,67_rhy1_per1562742_fail,1,3.012207737101667,2.73,2.6512796540843753,2.7,3.02,2.5866487,2.8166666666666664,,
6227,67_rhy1_ref3374742,67_rhy1_per1043752_fail,2,2.9263722937126952,2.09,2.3863741875580318,2.2,2.39,2.5060828,2.226666666666667,,
6228,67_rhy1_ref3374742,67_rhy1_per1964742_fail,1,1.6037056362987983,2.0,1.8970758727296149,2.0,2.07,1.7854153,2.0233333333333334,,
6229,67_rhy1_ref2597742,67_rhy1_per1559742_fail,3,2.84896853372763,2.15,2.6512796540843753,1.8,2.22,2.5717268,2.0566666666666666,,
6230,67_rhy1_ref2597742,67_rhy1_per1939742_pass,4,3.0220823670888803,2.42,3.0224719101123596,2.6,2.26,3.0979986,2.4266666666666663,,
6231,67_rhy1_ref2597742,67_rhy1_per1590752_fail,1,2.004548100895036,1.4,2.141908109034802,1.6,1.37,1.8941274,1.4566666666666668,,
